repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,e788ca7ee629f7ed8700d31bbdf7a2930c1a7398,requests#e788ca7ee629f7ed8700d31bbdf7a2930c1a7398,2011-02-21T14:36:41-05:00,3,3,1,2,1,-18,0,55,6,1658,2,2,2,65,131,82.67,0.9,,,,0,0,0,0,2011-02-21 19:36:41+00:00
requests,6f5b64bca68489c31c7f5a62a31024bf0ddd8aa9,requests#6f5b64bca68489c31c7f5a62a31024bf0ddd8aa9,2011-02-23T08:49:08+01:00,9,6,2,4,3,1,1,91,15,1870,3,5,3,68,133,176.93,0.95,1.0,0.0,1.0,0,0,0,0,2011-02-23 07:49:08+00:00
requests,47ecb3662d69e57a031b504d361e277f64109a30,requests#47ecb3662d69e57a031b504d361e277f64109a30,2011-02-24T01:30:00-05:00,1,1,1,1,1,0,0,55,2,1663,3,3,3,67,131,82.67,0.9,,,,0,0,0,0,2011-02-24 06:30:00+00:00
requests,e7b8e9371a0ee9bb9bb8e2269474ca67088cdc86,requests#e7b8e9371a0ee9bb9bb8e2269474ca67088cdc86,2011-02-24T01:50:38-05:00,24,11,2,11,0,18,18,73,35,1745,3,5,3,72,165,155.32999999999998,1.03,,,,0,0,0,0,2011-02-24 06:50:38+00:00
requests,3fe4753d5d3afd9f02f80675f4ff60259ab4e450,requests#3fe4753d5d3afd9f02f80675f4ff60259ab4e450,2011-02-24T02:06:48-05:00,11,0,1,7,3,-2,0,71,11,1691,3,3,3,69,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-02-24 07:06:48+00:00
requests,9a1d90d184d5830f4bc31b1c328e0c4ed066f2d0,requests#9a1d90d184d5830f4bc31b1c328e0c4ed066f2d0,2011-02-25T04:43:18-05:00,4,3,1,2,0,0,0,0,7,72,2,2,3,5,34,72.66,0.13,,,,0,0,0,0,2011-02-25 09:43:18+00:00
requests,ccb7fdd8c23e9d1181b455be1e21c82623fd78d4,requests#ccb7fdd8c23e9d1181b455be1e21c82623fd78d4,2011-02-25T04:48:10-05:00,2,2,1,1,0,0,0,71,4,1695,3,3,3,70,131,82.67,0.9,,,,0,0,0,0,2011-02-25 09:48:10+00:00
requests,14ba99f97503baeb341075312a5e173091f43329,requests#14ba99f97503baeb341075312a5e173091f43329,2011-02-25T05:03:12-05:00,26,0,2,25,0,0,0,71,26,1793,3,5,3,77,165,155.32999999999998,1.03,,,,0,0,0,0,2011-02-25 10:03:12+00:00
requests,32f75585adf97ec4bb9c3b39de409deb5c2795e3,requests#32f75585adf97ec4bb9c3b39de409deb5c2795e3,2011-02-25T07:20:59-05:00,22,8,1,8,4,3,3,74,30,1749,3,3,3,72,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-02-25 12:20:59+00:00
requests,a74e95478822e59c2ae659c6af77148530d36ff9,requests#a74e95478822e59c2ae659c6af77148530d36ff9,2011-02-25T07:21:11-05:00,27,0,1,3,3,3,3,15,27,173,2,2,3,12,2,100.0,0.0,1.0,1.0,1.0,1,1,0,1,2011-02-25 12:21:11+00:00
requests,b3b2b192127b02984e201176a3eda040d480ee8f,requests#b3b2b192127b02984e201176a3eda040d480ee8f,2011-02-25T07:39:19-05:00,18,11,2,7,4,0,0,89,29,1951,3,5,3,86,133,182.67,0.9,0.0,0.0,0.0,0,0,0,0,2011-02-25 12:39:19+00:00
requests,b252cd84037053bd7675d1ff41c102ce237cd0ae,requests#b252cd84037053bd7675d1ff41c102ce237cd0ae,2011-02-25T08:00:11-05:00,12,9,1,7,1,0,0,74,21,1779,3,3,3,74,131,82.67,0.9,,,,0,0,0,0,2011-02-25 13:00:11+00:00
requests,839c8cf150be3ebe80cbcb6e67f955405665c9e2,requests#839c8cf150be3ebe80cbcb6e67f955405665c9e2,2011-02-25T08:00:23-05:00,12,18,1,5,2,0,0,15,30,223,2,2,3,14,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-02-25 13:00:23+00:00
requests,f8032e08aeeff297ce72d8539be57207b97cf0f7,requests#f8032e08aeeff297ce72d8539be57207b97cf0f7,2011-02-25T08:58:24-05:00,3,2,1,3,1,0,0,15,5,228,2,2,3,15,2,100.0,0.0,0.0,0.0,0.0,-1,0,0,0,2011-02-25 13:58:24+00:00
requests,e4c690e7bcf90c78bc052b52b284c1fa599b1f8f,requests#e4c690e7bcf90c78bc052b52b284c1fa599b1f8f,2011-03-01T09:21:00-06:00,18,2,2,7,4,4,3,93,20,2027,4,7,4,91,133,182.67,0.9,0.8,0.0,1.0,0,0,0,0,2011-03-01 15:21:00+00:00
requests,9fdee250de7e1aa0c92db5fb435cf1f2f8efe7e7,requests#9fdee250de7e1aa0c92db5fb435cf1f2f8efe7e7,2011-03-06T18:48:44-05:00,1,1,1,1,1,-3,0,74,2,1791,4,4,4,76,131,82.67,0.9,,,,0,0,0,0,2011-03-06 23:48:44+00:00
requests,e17111a5dd3049a614cbb2ad2db2bf1c4f72edfd,requests#e17111a5dd3049a614cbb2ad2db2bf1c4f72edfd,2011-03-06T18:50:28-05:00,11,0,1,1,1,0,0,16,11,249,3,3,4,17,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-03-06 23:50:28+00:00
requests,a67cc5c5a98e79545caa89f665bf1528c0c832f4,requests#a67cc5c5a98e79545caa89f665bf1528c0c832f4,2011-03-06T19:19:22-05:00,9,8,1,9,8,3,3,77,17,1808,4,4,4,77,131,82.67,0.9,,,,0,0,0,0,2011-03-07 00:19:22+00:00
requests,89192c64f04e9fa49adfc6cf35e10bd98bd64a8e,requests#89192c64f04e9fa49adfc6cf35e10bd98bd64a8e,2011-03-09T22:31:13+11:00,2,2,1,2,2,0,0,77,4,1812,5,5,5,78,131,82.67,0.9,,,,0,0,0,0,2011-03-09 11:31:13+00:00
requests,2401f149750337970300383634f3942e9da3c68f,requests#2401f149750337970300383634f3942e9da3c68f,2011-03-30T00:07:24-05:00,22,11,2,9,7,6,4,99,33,2094,5,8,5,97,133,182.67,0.9,0.0,0.5,1.0,0,0,0,0,2011-03-30 05:07:24+00:00
requests,e350bea167b0bbbd6bc5da6d42036bc560ccde15,requests#e350bea167b0bbbd6bc5da6d42036bc560ccde15,2011-03-31T04:46:19-04:00,2,1,1,2,1,1,1,82,3,1834,5,5,5,80,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-03-31 08:46:19+00:00
requests,f2b04f94ca689bb4cc1d9f3c4a85476b17dc5c5d,requests#f2b04f94ca689bb4cc1d9f3c4a85476b17dc5c5d,2011-03-31T04:47:02-04:00,3,1,1,2,1,1,1,83,4,1838,5,5,5,81,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-03-31 08:47:02+00:00
requests,ed8ff63048a5ccaf304e2a59bfed58c9206cfd69,requests#ed8ff63048a5ccaf304e2a59bfed58c9206cfd69,2011-04-01T14:53:53-04:00,2,2,1,1,0,0,0,83,4,1842,5,5,5,82,131,82.67,0.9,,,,0,0,0,0,2011-04-01 18:53:53+00:00
requests,23d5761bd4676c6bcbe99d4da27b190837330bb7,requests#23d5761bd4676c6bcbe99d4da27b190837330bb7,2011-04-02T18:22:05-04:00,2,2,1,2,2,0,0,83,4,1846,5,5,5,83,131,82.67,0.9,,,,0,0,0,0,2011-04-02 22:22:05+00:00
requests,7a62b10ff2fb5091d77aaf63d1ab091713ead332,requests#7a62b10ff2fb5091d77aaf63d1ab091713ead332,2011-04-14T19:44:29-04:00,8,1,1,3,1,2,2,85,9,1855,5,5,5,84,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-04-14 23:44:29+00:00
requests,1359094cc8a46732c146486b3feb0d6fa09ca7f0,requests#1359094cc8a46732c146486b3feb0d6fa09ca7f0,2011-04-14T19:46:35-04:00,3,0,1,2,1,1,1,19,3,266,3,3,5,19,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-04-14 23:46:35+00:00
requests,2814664e91d9a7516f0f5f156fb482b9109a8b5b,requests#2814664e91d9a7516f0f5f156fb482b9109a8b5b,2011-04-15T17:18:58-04:00,17,2,1,3,3,6,6,91,19,1874,5,5,5,85,131,82.67,0.9,1.0,1.0,0.5,0,0,0,0,2011-04-15 21:18:58+00:00
requests,f494cd9c7283f9f920d04a59ed47efd5ae0c284a,requests#f494cd9c7283f9f920d04a59ed47efd5ae0c284a,2011-04-15T17:24:03-04:00,8,1,1,2,2,1,1,20,9,275,3,3,5,20,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-04-15 21:24:03+00:00
requests,6e14d4704d87f572ab3257956bf7f32b0e6dab79,requests#6e14d4704d87f572ab3257956bf7f32b0e6dab79,2011-04-15T17:26:51-04:00,4,4,2,3,0,0,0,91,8,2114,5,6,5,88,170,141.6,1.09,,,,0,0,0,0,2011-04-15 21:26:51+00:00
requests,b8b87d416e5e76b5aab322bd38f0b1cfb9218d01,requests#b8b87d416e5e76b5aab322bd38f0b1cfb9218d01,2011-04-15T17:27:02-04:00,2,1,1,1,0,0,0,0,3,81,1,1,5,10,168,35.56,0.25,,,,0,0,0,0,2011-04-15 21:27:02+00:00
requests,d3a46c822f635f2278536a8960af029e77f21e4b,requests#d3a46c822f635f2278536a8960af029e77f21e4b,2011-04-15T18:00:10-04:00,360,0,1,1,28,57,57,57,360,360,1,1,5,1,0,0.0,0.0,0.8617886178861789,0.8617886178861789,0.6097560975609756,0,0,0,0,2011-04-15 22:00:10+00:00
requests,d93731213afad71d8125551ebcbdda0a66691622,requests#d93731213afad71d8125551ebcbdda0a66691622,2011-04-21T14:52:58+02:00,16,12,1,14,12,0,0,91,28,1906,6,6,6,87,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-04-21 12:52:58+00:00
requests,77f4b8a75e804b83cca7c917a16bec93fdd6b302,requests#77f4b8a75e804b83cca7c917a16bec93fdd6b302,2011-04-21T17:56:25+02:00,43,13,2,22,14,4,4,95,56,1992,6,8,6,97,131,82.67,0.9,1.0,1.0,0.6666666666666666,0,0,0,0,2011-04-21 15:56:25+00:00
requests,64d6c3074f2e1bd5ae5f5d786f83d592a5a56ead,requests#64d6c3074f2e1bd5ae5f5d786f83d592a5a56ead,2011-05-12T00:29:31-04:00,1,1,1,1,0,0,0,0,2,238,1,1,6,3,39,58.93,0.19,,,,0,0,0,0,2011-05-12 04:29:31+00:00
requests,8a4a05aac071095ff26d5cf3b4949cbcd01b3cef,requests#8a4a05aac071095ff26d5cf3b4949cbcd01b3cef,2011-05-12T03:12:30-04:00,6,0,1,1,1,1,1,21,6,281,3,3,6,21,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-05-12 07:12:30+00:00
requests,b6f6048cff7189afee6a4fb89f9f0cdca0095b66,requests#b6f6048cff7189afee6a4fb89f9f0cdca0095b66,2011-05-12T03:14:09-04:00,15,3,1,10,3,0,0,91,18,1955,6,6,6,89,131,82.67,0.9,,,,0,0,0,0,2011-05-12 07:14:09+00:00
requests,01b22a7e127d1b9c90d02a7101267b12ef1ed2ec,requests#01b22a7e127d1b9c90d02a7101267b12ef1ed2ec,2011-05-12T04:02:06-04:00,3,3,2,2,0,0,0,91,6,2199,6,7,6,94,170,141.6,1.09,,,,0,0,0,0,2011-05-12 08:02:06+00:00
requests,23ee58d6ec47a06358008cb7a4ab4f9556edc285,requests#23ee58d6ec47a06358008cb7a4ab4f9556edc285,2011-05-12T10:16:21+02:00,9,4,2,3,1,0,0,112,13,2253,6,10,6,113,133,182.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-05-12 08:16:21+00:00
requests,912f48eececb6355b3511416d4d5361aedbd5d08,requests#912f48eececb6355b3511416d4d5361aedbd5d08,2011-05-12T10:12:04-04:00,2,2,1,1,0,0,0,91,4,1974,6,6,6,92,131,82.67,0.9,,,,0,0,0,0,2011-05-12 14:12:04+00:00
requests,1971bdbe6726af224d92723b3f5f12f26aa4277f,requests#1971bdbe6726af224d92723b3f5f12f26aa4277f,2011-05-12T12:50:09-04:00,7,5,2,5,1,0,0,112,12,2269,7,12,7,116,133,182.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-05-12 16:50:09+00:00
requests,b1e28c7fd8a9fe15d16a9636950559869b46ea96,requests#b1e28c7fd8a9fe15d16a9636950559869b46ea96,2011-05-14T13:04:49-04:00,7,5,1,6,1,0,0,91,12,1995,7,7,7,94,131,82.67,0.9,,,,0,0,0,0,2011-05-14 17:04:49+00:00
requests,1421ffa32ab4709c9a7634493803bd55a3c6615f,requests#1421ffa32ab4709c9a7634493803bd55a3c6615f,2011-05-14T14:02:36-04:00,37,1,2,6,5,7,6,119,38,2319,7,12,7,119,133,182.67,0.9,1.0,1.0,0.5714285714285714,0,0,0,0,2011-05-14 18:02:36+00:00
requests,14ef4622634ae8746bce600523cbed15a119d15a,requests#14ef4622634ae8746bce600523cbed15a119d15a,2011-05-14T14:21:42-04:00,644,571,6,10,70,6,83,125,1215,3534,7,16,7,125,144,374.16,0.98,1.0,1.0,0.0625,0,0,0,0,2011-05-14 18:21:42+00:00
requests,8ba12ff4f3fb17ad5b9f21076474cbd7558ca881,requests#8ba12ff4f3fb17ad5b9f21076474cbd7558ca881,2011-05-14T14:24:06-04:00,7,11,2,8,0,0,0,96,18,538,1,2,7,4,10,91.49,0.08,,,,0,0,0,0,2011-05-14 18:24:06+00:00
requests,fa1db9581477b8748b76344623e9b3eb8f77f4f9,requests#fa1db9581477b8748b76344623e9b3eb8f77f4f9,2011-05-14T14:30:36-04:00,2,2,1,1,0,0,0,0,4,2603,7,7,7,97,131,82.67,0.9,,,,0,0,0,0,2011-05-14 18:30:36+00:00
requests,5172d24e66d748459963bc6a344a68023e44e183,requests#5172d24e66d748459963bc6a344a68023e44e183,2011-05-14T21:50:25-04:00,55,351,1,7,35,-44,0,13,406,766,1,1,7,2,0,0.0,0.0,0.1752577319587628,0.1752577319587628,0.4742268041237113,0,0,0,0,2011-05-15 01:50:25+00:00
requests,e8ff405fce85bce50d41f57a894aa14331a1b564,requests#e8ff405fce85bce50d41f57a894aa14331a1b564,2011-05-14T21:50:41-04:00,0,7,1,1,0,0,0,0,7,81,2,2,7,7,34,72.66,0.13,,,,0,0,0,0,2011-05-15 01:50:41+00:00
requests,29aa7736ca24bb714996b8fe6c701ded7bae52e9,requests#29aa7736ca24bb714996b8fe6c701ded7bae52e9,2011-05-14T21:52:33-04:00,2,5,1,3,2,0,0,13,7,773,1,1,7,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2011-05-15 01:52:33+00:00
requests,85b8b2bd446ecfc7cee8b6e2f781f5f6f6e510a3,requests#85b8b2bd446ecfc7cee8b6e2f781f5f6f6e510a3,2011-05-14T22:02:07-04:00,5,8,1,6,2,-1,0,82,13,454,1,1,7,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2011-05-15 02:02:07+00:00
requests,35beda21b8187f7a5e99d76084c7ddbd05f4b738,requests#35beda21b8187f7a5e99d76084c7ddbd05f4b738,2011-05-14T22:02:14-04:00,2,2,1,2,2,0,0,13,4,777,1,1,7,4,0,0.0,0.0,,,0.0,0,0,0,0,2011-05-15 02:02:14+00:00
requests,cd8ce63a3b6850afb5ba3c3677f5715907468f7e,requests#cd8ce63a3b6850afb5ba3c3677f5715907468f7e,2011-05-14T23:00:40-04:00,63,11,2,16,7,6,5,101,74,625,1,2,7,7,10,91.49,0.08,0.9166666666666666,0.25,0.875,0,0,0,0,2011-05-15 03:00:40+00:00
requests,c40deefb8a192c83ceab0cfe745ed2bdf378130c,requests#c40deefb8a192c83ceab0cfe745ed2bdf378130c,2011-05-14T23:03:31-04:00,0,3,1,2,1,0,0,14,3,117,1,1,7,4,10,91.49,0.08,,,,0,0,0,0,2011-05-15 03:03:31+00:00
requests,5708fe95657f2e00050acce95963b5cf72e8827c,requests#5708fe95657f2e00050acce95963b5cf72e8827c,2011-05-14T23:21:58-04:00,3,2,1,1,0,0,0,0,5,2608,7,7,7,82,131,82.67,0.9,,,,0,0,0,0,2011-05-15 03:21:58+00:00
requests,3cec61481cd8b9dd8d208437d52fb6d5014f7c1d,requests#3cec61481cd8b9dd8d208437d52fb6d5014f7c1d,2011-05-14T23:22:26-04:00,1,0,1,1,1,1,1,88,1,512,1,1,7,5,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2011-05-15 03:22:26+00:00
requests,51360e1ede1fd48ff46117ff36737cf4bca411a5,requests#51360e1ede1fd48ff46117ff36737cf4bca411a5,2011-05-14T23:57:53-04:00,2,2,1,1,0,0,0,0,4,2612,7,7,7,80,131,82.67,0.9,,,,0,0,0,0,2011-05-15 03:57:53+00:00
requests,3e45e4ba51addaa8c65b34864d272e9b8bad014b,requests#3e45e4ba51addaa8c65b34864d272e9b8bad014b,2011-05-15T00:38:59-04:00,86,0,1,1,0,0,0,0,86,86,1,1,7,1,1,100.0,0.02,,,,0,0,0,0,2011-05-15 04:38:59+00:00
requests,27dd96cf3db0feb03afa325724d9c3aeb9d995ef,requests#27dd96cf3db0feb03afa325724d9c3aeb9d995ef,2011-05-15T00:41:00-04:00,9,3,1,4,0,0,0,0,12,252,1,1,7,5,39,58.93,0.19,,,,0,0,0,0,2011-05-15 04:41:00+00:00
requests,f1f578806657a6b123cc159129906199cfd04a57,requests#f1f578806657a6b123cc159129906199cfd04a57,2011-05-15T20:46:28-04:00,0,0,1,0,0,0,0,0,0,0,1,1,7,1,2,0.0,0.0,,,,0,0,0,0,2011-05-16 00:46:28+00:00
requests,58d5e0318e688f08373496dc3fee1d4977902958,requests#58d5e0318e688f08373496dc3fee1d4977902958,2011-05-15T21:01:44-04:00,0,0,1,0,0,0,0,0,0,0,1,1,7,2,2,0.0,0.0,,,,0,0,0,0,2011-05-16 01:01:44+00:00
requests,b7970c2a463041d3dd7efa2d205f3bd08cb7aba7,requests#b7970c2a463041d3dd7efa2d205f3bd08cb7aba7,2011-05-15T22:58:17-04:00,3,3,1,3,0,0,0,0,6,258,1,1,7,5,39,58.93,0.19,,,,0,0,0,0,2011-05-16 02:58:17+00:00
requests,ba45b9d8904c3982ebe1a0bc0290b36f859f23c2,requests#ba45b9d8904c3982ebe1a0bc0290b36f859f23c2,2011-05-15T23:19:19-04:00,8,2,1,3,0,0,0,0,10,268,1,1,7,6,39,58.93,0.19,,,,0,0,0,0,2011-05-16 03:19:19+00:00
requests,6e13e7343d2d1a37fe61365c7658984bcf4d9194,requests#6e13e7343d2d1a37fe61365c7658984bcf4d9194,2011-05-16T01:13:05-04:00,48,14,3,29,7,0,0,108,62,1466,1,3,7,13,0,0.0,0.0,,,,0,0,0,0,2011-05-16 05:13:05+00:00
requests,461497f5be722fa010a691bb6951d13d8df63688,requests#461497f5be722fa010a691bb6951d13d8df63688,2011-05-16T01:31:54-04:00,1,1,1,1,0,0,0,0,2,270,1,1,7,7,39,58.93,0.19,,,,0,0,0,0,2011-05-16 05:31:54+00:00
requests,8ffb2462f99a51dd5d2d5c4054da9e986e669899,requests#8ffb2462f99a51dd5d2d5c4054da9e986e669899,2011-05-18T10:11:07-04:00,1,1,1,1,0,0,0,0,2,83,1,1,7,4,168,35.56,0.25,,,,0,0,0,0,2011-05-18 14:11:07+00:00
requests,ec5f227381ae3911e0cd979b24564064c5a11efd,requests#ec5f227381ae3911e0cd979b24564064c5a11efd,2011-05-19T10:13:37+02:00,17,13,1,3,6,5,5,9,30,85,2,2,7,6,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-05-19 08:13:37+00:00
requests,21e2d0c34a7f3e7b661ca93cb6afd3c0fcffa3c9,requests#21e2d0c34a7f3e7b661ca93cb6afd3c0fcffa3c9,2011-05-19T10:13:42+02:00,10,0,1,1,1,1,1,23,10,305,5,5,7,20,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-05-19 08:13:42+00:00
requests,637d0330c2e0ed96da4d2458847a3fc811aa4006,requests#637d0330c2e0ed96da4d2458847a3fc811aa4006,2011-05-19T10:14:15+02:00,3,0,1,1,1,1,1,24,3,308,5,5,7,21,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-05-19 08:14:15+00:00
requests,baddc5b6adc72ad1cd1f0500344569ffef04cdf7,requests#baddc5b6adc72ad1cd1f0500344569ffef04cdf7,2011-05-19T10:16:54+02:00,1,5,1,3,0,0,0,88,6,573,2,2,7,7,0,0.0,0.0,,,,0,0,0,0,2011-05-19 08:16:54+00:00
requests,59c747b793cd84589edece4e905fd175af16686a,requests#59c747b793cd84589edece4e905fd175af16686a,2011-05-19T23:32:27+02:00,2,2,2,2,1,0,0,95,4,694,2,4,7,11,0,0.0,0.0,,,,0,0,0,0,2011-05-19 21:32:27+00:00
requests,a00dc1abf37a0348e963d4e061c3f820bddca09d,requests#a00dc1abf37a0348e963d4e061c3f820bddca09d,2011-05-20T18:17:46+02:00,5,0,1,2,1,2,2,90,5,580,2,2,7,9,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2011-05-20 16:17:46+00:00
requests,c8cc2d0421a35e8001b8ddd584777dc0d1b30963,requests#c8cc2d0421a35e8001b8ddd584777dc0d1b30963,2011-05-20T18:20:17+02:00,25,22,3,4,0,0,0,90,47,3239,7,10,7,50,131,82.67,0.9,,,,0,0,0,0,2011-05-20 16:20:17+00:00
requests,da26f1f37729b614db68cef4c968e99009210a51,requests#da26f1f37729b614db68cef4c968e99009210a51,2011-05-20T18:31:23+02:00,2,4,1,1,1,0,0,24,6,314,5,5,7,18,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2011-05-20 16:31:23+00:00
requests,ef81c166114c3e11502b96ce344bfdaa7292d9ff,requests#ef81c166114c3e11502b96ce344bfdaa7292d9ff,2011-05-20T18:34:43+02:00,1,1,1,1,0,0,0,0,2,25,1,1,7,2,0,0.0,0.0,,,,0,0,0,0,2011-05-20 16:34:43+00:00
requests,ba79a2eb97f87e883af6871c2b59b7b00501d0a5,requests#ba79a2eb97f87e883af6871c2b59b7b00501d0a5,2011-05-20T12:53:20-04:00,40,1,2,3,6,9,9,9,41,2654,7,8,7,41,133,167.45,0.91,1.0,1.0,0.8823529411764706,0,0,0,0,2011-05-20 16:53:20+00:00
requests,bbd58b922bb1e5268206aa266cddfb1293c6f959,requests#bbd58b922bb1e5268206aa266cddfb1293c6f959,2011-05-20T20:32:39+02:00,4,30,3,5,7,-9,0,7,34,2853,7,11,7,48,131,82.67,0.9,0.0,0.0,0.1176470588235294,0,0,0,0,2011-05-20 18:32:39+00:00
requests,2f60748c7340c0f1b034998677115d465d470f0d,requests#2f60748c7340c0f1b034998677115d465d470f0d,2011-05-20T20:45:51+02:00,0,2,1,1,0,0,0,0,2,114,2,2,7,4,0,0.0,0.0,,,,0,0,0,0,2011-05-20 18:45:51+00:00
requests,7d0374df2f478b0a93af2d8ca317f38b556ba486,requests#7d0374df2f478b0a93af2d8ca317f38b556ba486,2011-05-20T22:50:50+02:00,4,5,2,4,0,0,0,9,9,2665,7,9,7,41,133,167.45,0.91,,,,0,0,0,0,2011-05-20 20:50:50+00:00
requests,e153b94190359f9d7dbdd0753d182bf672baab9d,requests#e153b94190359f9d7dbdd0753d182bf672baab9d,2011-05-21T12:44:58-04:00,35,12,3,18,6,4,4,125,47,1088,5,9,7,34,2,100.0,0.0,0.0,0.4,0.8,0,0,0,0,2011-05-21 16:44:58+00:00
requests,06e662be86d0cd383373e9714c2eb8f1fb96a461,requests#06e662be86d0cd383373e9714c2eb8f1fb96a461,2011-05-21T12:47:29-04:00,2,0,1,1,0,0,0,24,2,338,5,5,7,19,2,100.0,0.0,,,,0,0,0,0,2011-05-21 16:47:29+00:00
requests,8aa6fabd4d57ca0f9a5efc4a7d70fec338c94e2a,requests#8aa6fabd4d57ca0f9a5efc4a7d70fec338c94e2a,2011-05-22T11:39:49+02:00,6,0,1,1,1,1,1,95,6,629,2,2,7,12,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2011-05-22 09:39:49+00:00
requests,3cdb777c234a1511c959083ff25847166158cdd3,requests#3cdb777c234a1511c959083ff25847166158cdd3,2011-05-22T11:35:01-04:00,5,2,1,2,1,0,0,7,7,136,2,2,7,6,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2011-05-22 15:35:01+00:00
requests,8a4d5c4683304bc6f6bd9fcd09a1852957dafb64,requests#8a4d5c4683304bc6f6bd9fcd09a1852957dafb64,2011-05-22T12:10:56-04:00,12,2,1,2,1,0,0,24,14,352,5,5,7,20,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-05-22 16:10:56+00:00
requests,49f1ec1efbd2ac934754b8fa974a2d9a0a083cbd,requests#49f1ec1efbd2ac934754b8fa974a2d9a0a083cbd,2011-05-22T13:27:17-04:00,52,38,2,2,11,-2,7,7,90,136,2,3,7,4,2,84.78,0.01,1.0,1.0,0.0,0,0,0,0,2011-05-22 17:27:17+00:00
requests,d64bf501d023c3f13999dddecc7e77ecf29f47e5,requests#d64bf501d023c3f13999dddecc7e77ecf29f47e5,2011-05-22T13:30:22-04:00,0,2,1,2,0,0,0,0,2,116,2,2,7,5,0,0.0,0.0,,,,0,0,0,0,2011-05-22 17:30:22+00:00
requests,982fd9d8032385b1ee4ed97737d100077ab799c8,requests#982fd9d8032385b1ee4ed97737d100077ab799c8,2011-05-22T13:30:55-04:00,2,2,1,2,1,0,0,7,4,140,2,2,7,7,0,0.0,0.0,,,,0,0,0,0,2011-05-22 17:30:55+00:00
requests,f887906ec3def9d96b622f2da737f7b1cb13b3ea,requests#f887906ec3def9d96b622f2da737f7b1cb13b3ea,2011-05-22T13:31:09-04:00,27,24,1,4,3,0,0,7,51,103,1,1,7,2,0,0.0,0.0,,,,0,0,0,0,2011-05-22 17:31:09+00:00
requests,c0faa9e79c24a9d37ff6a061780a0821b29eded7,requests#c0faa9e79c24a9d37ff6a061780a0821b29eded7,2011-05-22T13:31:17-04:00,1,1,1,2,0,0,0,0,2,2621,7,7,7,40,131,82.67,0.9,,,,0,0,0,0,2011-05-22 17:31:17+00:00
requests,bc290f62d7f17392ac30e57cc213c5034c48b9da,requests#bc290f62d7f17392ac30e57cc213c5034c48b9da,2011-05-22T13:55:13-04:00,8,6,2,3,3,0,0,14,14,257,2,3,7,11,0,0.0,0.0,1.0,1.0,0.5,0,0,0,0,2011-05-22 17:55:13+00:00
requests,0b36d925f653b10e62c8653f3918ffffb3d1a954,requests#0b36d925f653b10e62c8653f3918ffffb3d1a954,2011-05-22T13:56:57-04:00,0,1,1,1,1,0,0,7,1,106,1,1,7,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2011-05-22 17:56:57+00:00
requests,215d3984cc72fe617a9d52e9420050fb93a3ccda,requests#215d3984cc72fe617a9d52e9420050fb93a3ccda,2011-05-22T13:58:37-04:00,0,0,1,0,0,0,0,0,0,83,1,1,7,3,168,35.56,0.25,,,,0,0,0,0,2011-05-22 17:58:37+00:00
requests,670c4aecdde6232f2f487564a4ccac70f9cc7002,requests#670c4aecdde6232f2f487564a4ccac70f9cc7002,2011-05-22T14:13:49-04:00,2,2,1,1,0,0,0,0,4,2625,7,7,7,41,131,82.67,0.9,,,,0,0,0,0,2011-05-22 18:13:49+00:00
