repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,a73709507c0778f97584ce67683901ec9da28d2a,fastapi#a73709507c0778f97584ce67683901ec9da28d2a,2018-12-22T14:35:48+04:00,242,38,6,16,9,6,7,152,280,2678,1,6,2,29,301,299.51,1.71,0.6363636363636364,0.0757575757575757,0.1818181818181818,0,0,0,0,2018-12-22 10:35:48+00:00
fastapi,510fec9bee23a9c31157090a2081f2038f7ae5cf,fastapi#510fec9bee23a9c31157090a2081f2038f7ae5cf,2018-12-22T17:15:04+04:00,69,60,2,7,9,7,11,24,129,228,1,2,2,5,65,137.06,0.15,1.0,1.0,1.0,0,0,0,0,2018-12-22 13:15:04+00:00
fastapi,252188c6868942071aa9959fe505aef2ee90896f,fastapi#252188c6868942071aa9959fe505aef2ee90896f,2018-12-22T17:23:04+04:00,2,26,4,4,6,-4,0,3,28,1214,1,4,2,11,27,292.35,0.43,0.0,0.0,0.0,0,0,0,0,2018-12-22 13:23:04+00:00
fastapi,613c3f3e954e2cd93b6dd67c587fc8ef4540ff75,fastapi#613c3f3e954e2cd93b6dd67c587fc8ef4540ff75,2018-12-22T18:18:19+04:00,284,0,2,2,12,12,11,13,284,384,1,2,2,3,14,193.6,0.09,1.0,1.0,1.0,0,0,1,1,2018-12-22 14:18:19+00:00
fastapi,57ff677027eec19c0d659e050675e7a320123637,fastapi#57ff677027eec19c0d659e050675e7a320123637,2018-12-22T18:20:01+04:00,51,0,1,1,6,6,6,6,51,51,1,1,2,1,5,53.27,0.01,1.0,1.0,1.0,0,0,1,1,2018-12-22 14:20:01+00:00
fastapi,4c51bb6714845c2013a674f8b78ae2161cfbadcf,fastapi#4c51bb6714845c2013a674f8b78ae2161cfbadcf,2018-12-22T18:30:34+04:00,360,0,1,1,15,15,15,15,360,360,1,1,2,1,15,95.69,0.11,1.0,1.0,1.0,0,0,1,1,2018-12-22 14:30:34+00:00
fastapi,6b9931f882534bb2967a3003c8d2c04e70013dd7,fastapi#6b9931f882534bb2967a3003c8d2c04e70013dd7,2018-12-22T18:47:05+04:00,120,0,7,2,2,2,1,2,120,120,1,7,2,7,1,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2018-12-22 14:47:05+00:00
fastapi,b79c13baedd2388106c29f505918c885e2880f87,fastapi#b79c13baedd2388106c29f505918c885e2880f87,2018-12-23T21:21:37+04:00,75,75,5,13,20,17,4,17,150,150,1,5,2,8,0,0.0,0.0,1.0,1.0,0.2857142857142857,0,0,1,1,2018-12-23 17:21:37+00:00
fastapi,855daa2e5399a328eb3482d694e242bd99916c0f,fastapi#855daa2e5399a328eb3482d694e242bd99916c0f,2018-12-24T09:33:48+04:00,14,13,1,9,4,12,12,12,27,27,1,1,2,2,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-24 05:33:48+00:00
fastapi,cfb65d0e15899f381474686464539c83c5511023,fastapi#cfb65d0e15899f381474686464539c83c5511023,2018-12-24T09:34:28+04:00,19,10,1,5,1,1,1,10,29,231,1,1,2,10,38,89.95,0.13,1.0,1.0,0.0,0,0,1,1,2018-12-24 05:34:28+00:00
fastapi,58848be2deb83036ed9e1ce98ea8fd01ea0b49f1,fastapi#58848be2deb83036ed9e1ce98ea8fd01ea0b49f1,2018-12-24T09:35:02+04:00,118,528,3,3,42,-26,9,9,646,1574,1,3,2,7,7,298.40999999999997,0.12,0.0,0.3584905660377358,0.1886792452830188,0,0,1,1,2018-12-24 05:35:02+00:00
fastapi,bc3e7f2bbc9acfcf8b6fd57854b68e1ac8a9c560,fastapi#bc3e7f2bbc9acfcf8b6fd57854b68e1ac8a9c560,2018-12-24T09:35:20+04:00,1,1,1,1,0,0,0,0,2,39,1,1,2,15,231,99.62,0.06,,,,0,0,0,0,2018-12-24 05:35:20+00:00
fastapi,4a0922ebab251869bd9b77cecf403b21001a517f,fastapi#4a0922ebab251869bd9b77cecf403b21001a517f,2018-12-24T20:20:21+04:00,54,31,1,9,3,0,0,10,85,316,1,1,2,11,38,89.95,0.13,1.0,0.0,0.0,0,0,1,1,2018-12-24 16:20:21+00:00
fastapi,bbe5f28b77324d4172c11a5c6eea476b904c586b,fastapi#bbe5f28b77324d4172c11a5c6eea476b904c586b,2018-12-24T20:20:48+04:00,13,17,2,7,4,17,17,29,30,57,1,2,2,5,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2018-12-24 16:20:48+00:00
fastapi,098e629344bde573865ac96b24f7beb6689759b0,fastapi#098e629344bde573865ac96b24f7beb6689759b0,2018-12-24T20:21:28+04:00,1,1,1,1,0,0,0,0,2,41,1,1,2,16,231,99.62,0.06,,,,0,0,0,0,2018-12-24 16:21:28+00:00
fastapi,0125ea4f83b29ae51386eb33cd7409aa98be93f9,fastapi#0125ea4f83b29ae51386eb33cd7409aa98be93f9,2018-12-28T16:03:54+04:00,8,1,1,2,1,0,0,12,9,39,1,1,2,4,0,0.0,0.0,,,,0,0,1,1,2018-12-28 12:03:54+00:00
fastapi,804ec460fcb8761a101785d25762d1b20ef9b55f,fastapi#804ec460fcb8761a101785d25762d1b20ef9b55f,2018-12-28T16:10:29+04:00,644,24,27,31,54,25,9,188,668,3175,1,27,2,70,386,1654.68,1.4000000000000006,0.963302752293578,0.981651376146789,0.8623853211009175,0,0,1,1,2018-12-28 12:10:29+00:00
fastapi,c3e5e65093b3e6237c8dc1a831900a7b910681f0,fastapi#c3e5e65093b3e6237c8dc1a831900a7b910681f0,2018-12-28T16:11:45+04:00,6,2,2,4,1,0,0,21,8,214,1,2,2,7,17,86.27,0.06,1.0,1.0,1.0,0,0,0,0,2018-12-28 12:11:45+00:00
fastapi,0393a093d3a57bf35a4095a855e670267b9dfc50,fastapi#0393a093d3a57bf35a4095a855e670267b9dfc50,2018-12-28T20:35:48+04:00,674,96,17,49,53,48,13,221,770,4527,2,18,2,79,324,1512.19,1.6300000000000003,0.9930555555555556,0.8680555555555556,0.9375,0,0,1,1,2018-12-28 16:35:48+00:00
fastapi,4a0316bcfe672564b69d0f45fd55238f38bac44d,fastapi#4a0316bcfe672564b69d0f45fd55238f38bac44d,2018-12-28T20:39:04+04:00,4,1,1,1,1,0,0,2,5,10,1,1,2,2,3,62.5,0.0,,,,0,0,0,0,2018-12-28 16:39:04+00:00
fastapi,5278314f2fbf95d711e94e14e2a5c8becde7e841,fastapi#5278314f2fbf95d711e94e14e2a5c8becde7e841,2018-12-28T20:40:40+04:00,1,1,1,1,0,0,0,0,2,43,1,1,2,17,231,99.62,0.06,,,,0,0,0,0,2018-12-28 16:40:40+00:00
fastapi,90af86814637a2384fe81fcc7cca394c13d9170a,fastapi#90af86814637a2384fe81fcc7cca394c13d9170a,2018-12-29T23:04:54+04:00,275,1,6,7,21,22,6,47,276,434,1,6,2,17,55,467.24,0.1399999999999999,1.0,1.0,1.0,0,0,1,1,2018-12-29 19:04:54+00:00
fastapi,be957e7c99cde01aaddbbbd7d96bc78b92f1605e,fastapi#be957e7c99cde01aaddbbbd7d96bc78b92f1605e,2018-12-30T00:07:31+04:00,370,6,4,9,15,14,4,93,376,857,1,4,2,15,139,346.82,0.55,0.875,0.875,0.2708333333333333,0,0,1,1,2018-12-29 20:07:31+00:00
fastapi,ca0652aebf3a1e0b67def32c7c76624cca442c74,fastapi#ca0652aebf3a1e0b67def32c7c76624cca442c74,2018-12-30T00:14:39+04:00,3,2,1,2,1,0,0,81,5,504,1,1,2,13,104,67.24,0.41,0.0,0.0,0.0,0,0,0,0,2018-12-29 20:14:39+00:00
fastapi,60599bad99dc4e2278c8fcf20c85c4afb4b0ca54,fastapi#60599bad99dc4e2278c8fcf20c85c4afb4b0ca54,2018-12-30T21:43:34+04:00,13,5,2,4,1,2,2,83,18,934,1,2,2,22,143,141.70999999999998,0.58,0.0,0.0,0.0,0,0,0,0,2018-12-30 17:43:34+00:00
fastapi,3c08b05ea6b58b3e5564c026f071cbb0979a6797,fastapi#3c08b05ea6b58b3e5564c026f071cbb0979a6797,2018-12-30T21:46:49+04:00,1,1,1,1,0,0,0,0,2,45,1,1,2,18,231,99.62,0.06,,,,0,0,0,0,2018-12-30 17:46:49+00:00
fastapi,9a8349bf96d350442d7784f7e141b695b1752861,fastapi#9a8349bf96d350442d7784f7e141b695b1752861,2019-01-01T19:27:02+04:00,48,0,2,4,1,3,3,5,48,154,1,2,2,5,13,93.6,0.06,1.0,1.0,1.0,0,0,0,0,2019-01-01 15:27:02+00:00
fastapi,577c5a84db307a13668f328857f8ea593d6048da,fastapi#577c5a84db307a13668f328857f8ea593d6048da,2019-01-05T17:30:27+04:00,30,10,4,11,7,1,1,150,40,2722,1,4,2,40,315,289.81,1.71,0.8181818181818182,0.8181818181818182,1.0,0,0,1,1,2019-01-05 13:30:27+00:00
fastapi,e5b341c7ddbd085e7203276398bdf10a1d86446b,fastapi#e5b341c7ddbd085e7203276398bdf10a1d86446b,2019-01-05T17:38:59+04:00,1,1,1,1,0,0,0,0,2,47,1,1,2,19,231,99.62,0.06,,,,0,0,0,0,2019-01-05 13:38:59+00:00
fastapi,8568862a192fb53831cd9bb1d546d6d8b1312507,fastapi#8568862a192fb53831cd9bb1d546d6d8b1312507,2019-01-14T17:30:55+04:00,17,0,2,2,2,2,1,2,17,17,1,2,2,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2019-01-14 13:30:55+00:00
fastapi,d692c28f52a5390468bad0f321c24dc0173c08ed,fastapi#d692c28f52a5390468bad0f321c24dc0173c08ed,2019-01-14T19:23:38+04:00,25,20,4,13,0,6,3,6,45,45,1,4,2,4,18,97.48,0.22,,,,0,0,0,0,2019-01-14 15:23:38+00:00
fastapi,3d2c0993c128d406f7f53c1ddbfc9b5d42c08275,fastapi#3d2c0993c128d406f7f53c1ddbfc9b5d42c08275,2019-01-23T18:57:48+04:00,1,1,1,1,0,0,0,0,2,49,1,1,2,20,231,99.62,0.06,,,,0,0,0,0,2019-01-23 14:57:48+00:00
fastapi,5c9c088a2a13e888cdb93eb92d7af72058003397,fastapi#5c9c088a2a13e888cdb93eb92d7af72058003397,2019-02-01T11:14:23+01:00,2,4,1,2,1,0,0,52,6,1963,2,2,3,16,137,76.37,1.13,1.0,1.0,1.0,0,0,0,0,2019-02-01 10:14:23+00:00
fastapi,6d9fc08a7e6bcb9f78e677ba6992ef0f1a17ccb4,fastapi#6d9fc08a7e6bcb9f78e677ba6992ef0f1a17ccb4,2019-02-01T14:23:20+04:00,1,1,1,1,0,0,0,0,2,51,1,1,3,21,231,99.62,0.06,,,,0,0,0,0,2019-02-01 10:23:20+00:00
fastapi,32438c85f6e5c411cdafef58af277135bfe3c7df,fastapi#32438c85f6e5c411cdafef58af277135bfe3c7df,2019-02-08T13:06:19+01:00,57,2,2,7,3,5,3,18,59,237,2,3,3,6,44,72.71,0.1,0.2307692307692307,0.2307692307692307,0.2307692307692307,0,0,1,1,2019-02-08 12:06:19+00:00
fastapi,92c825be6a7362099400c9c3fe8b01ea13add3dc,fastapi#92c825be6a7362099400c9c3fe8b01ea13add3dc,2019-02-08T16:09:48+04:00,1,1,1,1,0,0,0,0,2,53,1,1,3,22,231,99.62,0.06,,,,0,0,0,0,2019-02-08 12:09:48+00:00
fastapi,9745a5d1ae86a7fefacf79bdde8e5dd2d59fa2f4,fastapi#9745a5d1ae86a7fefacf79bdde8e5dd2d59fa2f4,2019-02-12T21:43:34+04:00,41,10,3,9,4,3,2,30,51,303,2,4,3,9,69,200.22,0.16,1.0,1.0,1.0,0,0,1,1,2019-02-12 17:43:34+00:00
fastapi,9484f939ed9c27022352e295ea053310fc343a8b,fastapi#9484f939ed9c27022352e295ea053310fc343a8b,2019-02-12T21:46:35+04:00,1,1,1,1,0,0,0,0,2,55,1,1,3,23,231,99.62,0.06,,,,0,0,0,0,2019-02-12 17:46:35+00:00
fastapi,955e9fcb3198e1f34c562fc240591df783ae1725,fastapi#955e9fcb3198e1f34c562fc240591df783ae1725,2019-02-12T23:02:21+04:00,141,18,4,16,7,11,6,26,159,370,2,5,3,11,59,265.57,0.16,0.3611111111111111,0.3611111111111111,0.3611111111111111,0,0,1,1,2019-02-12 19:02:21+00:00
fastapi,7863490c8c5eb22bf61341abfb4f941113ec1f5e,fastapi#7863490c8c5eb22bf61341abfb4f941113ec1f5e,2019-02-12T23:06:05+04:00,1,1,1,1,0,0,0,0,2,57,1,1,3,24,231,99.62,0.06,,,,0,0,0,0,2019-02-12 19:06:05+00:00
fastapi,0ea0d0e82af64980c17e15da1e85155e28a6be1b,fastapi#0ea0d0e82af64980c17e15da1e85155e28a6be1b,2019-02-14T10:57:49-08:00,95,4,5,9,11,6,4,84,99,2111,2,7,4,25,160,233.54,1.18,0.8846153846153846,0.8076923076923077,0.8846153846153846,0,0,1,1,2019-02-14 18:57:49+00:00
fastapi,acbcbba94f444e714fac8a522d7190904d6e3544,fastapi#acbcbba94f444e714fac8a522d7190904d6e3544,2019-02-14T23:04:55+04:00,1,1,1,1,0,0,0,0,2,59,1,1,4,25,231,99.62,0.06,,,,0,0,0,0,2019-02-14 19:04:55+00:00
fastapi,54e3949f7455ecfb91e094fd989dcc2f31190ae4,fastapi#54e3949f7455ecfb91e094fd989dcc2f31190ae4,2019-02-15T22:05:18+04:00,17,6,1,6,3,1,1,4,23,51,1,1,4,3,13,92.86,0.02,1.0,1.0,1.0,0,0,1,1,2019-02-15 18:05:18+00:00
fastapi,febf8e734148ab94e7ea1808c7873f8ffe2133d2,fastapi#febf8e734148ab94e7ea1808c7873f8ffe2133d2,2019-02-16T09:44:56+01:00,10,0,1,1,1,1,1,1,10,10,1,1,4,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2019-02-16 08:44:56+00:00
fastapi,8772e2f2eea8bafdb24f7506bda693dddac3fc2e,fastapi#8772e2f2eea8bafdb24f7506bda693dddac3fc2e,2019-02-16T17:01:29+04:00,382,4,11,12,16,21,9,85,386,1899,2,12,4,54,371,532.83,1.1700000000000002,1.0,1.0,0.9397590361445785,0,0,1,1,2019-02-16 13:01:29+00:00
fastapi,894e131e03ede4a68a037a62d9ea77c82f4fce3b,fastapi#894e131e03ede4a68a037a62d9ea77c82f4fce3b,2019-02-16T17:06:31+04:00,1,1,1,1,0,0,0,0,2,62,1,1,4,27,231,99.62,0.06,,,,0,0,0,0,2019-02-16 13:06:31+00:00
fastapi,a809da55676276b7c47c0796af5da2165a49a2ce,fastapi#a809da55676276b7c47c0796af5da2165a49a2ce,2019-02-16T19:23:42+04:00,9,6,2,3,3,2,2,19,15,45,1,2,4,6,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2019-02-16 15:23:42+00:00
fastapi,aa64eecda67b892704e3eb22ce20e0ed87ee61b0,fastapi#aa64eecda67b892704e3eb22ce20e0ed87ee61b0,2019-02-18T21:58:21+04:00,15,0,1,1,2,2,2,2,15,15,1,1,4,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2019-02-18 17:58:21+00:00
fastapi,88b31e6a4d74cd326bd5037fba32ce564ff2a59f,fastapi#88b31e6a4d74cd326bd5037fba32ce564ff2a59f,2019-02-18T22:52:03+04:00,1,1,1,1,0,0,0,0,2,64,1,1,4,28,231,99.62,0.06,,,,0,0,0,0,2019-02-18 18:52:03+00:00
fastapi,ba10838c30be508d745b4636b9038529b9c3b322,fastapi#ba10838c30be508d745b4636b9038529b9c3b322,2019-02-19T20:27:48+04:00,3,5,1,5,2,0,0,36,8,1400,2,2,4,13,86,81.0,0.96,0.0,1.0,1.0,0,0,1,1,2019-02-19 16:27:48+00:00
fastapi,12e087f0b5c0ccd67a65f19c11dba3e0687dabcf,fastapi#12e087f0b5c0ccd67a65f19c11dba3e0687dabcf,2019-02-19T21:18:28+04:00,4,4,1,3,3,0,0,4,8,59,1,1,4,4,13,92.86,0.02,,,,0,0,0,0,2019-02-19 17:18:28+00:00
fastapi,0ed55eb7d314b44cf966610300caf0ff5127da65,fastapi#0ed55eb7d314b44cf966610300caf0ff5127da65,2019-02-19T21:20:32+04:00,1,1,1,1,0,0,0,0,2,66,1,1,4,29,231,99.62,0.06,,,,0,0,0,0,2019-02-19 17:20:32+00:00
fastapi,984dd71d136d6e041c2ba035bb2f3677256fd088,fastapi#984dd71d136d6e041c2ba035bb2f3677256fd088,2019-02-20T21:58:26+04:00,14,0,1,1,1,1,1,1,14,14,1,1,4,1,0,0.0,0.0,1.0,1.0,0.0,0,0,1,1,2019-02-20 17:58:26+00:00
fastapi,4473e6a096ebdd3601147a970e5b7030838f5a0b,fastapi#4473e6a096ebdd3601147a970e5b7030838f5a0b,2019-02-20T21:59:24+04:00,1,1,1,1,0,0,0,0,2,68,1,1,4,30,231,99.62,0.06,,,,0,0,0,0,2019-02-20 17:59:24+00:00
fastapi,9051ec38169baf34d512c730b744ed2d246fc067,fastapi#9051ec38169baf34d512c730b744ed2d246fc067,2019-02-21T10:15:39+04:00,1,1,1,1,2,0,0,4,2,61,1,1,4,5,13,92.86,0.02,,,,0,0,0,0,2019-02-21 06:15:39+00:00
fastapi,e3b4019fa36965e9ab50908ad9d3f35603aea24d,fastapi#e3b4019fa36965e9ab50908ad9d3f35603aea24d,2019-02-24T01:04:44+04:00,13,8,1,8,6,1,1,5,21,82,1,1,4,6,13,92.86,0.02,1.0,1.0,1.0,0,0,1,1,2019-02-23 21:04:44+00:00
fastapi,9940c1511eb0d01f0b1e9ec3b6312e7485d7dbb4,fastapi#9940c1511eb0d01f0b1e9ec3b6312e7485d7dbb4,2019-02-24T01:09:49+04:00,1,1,1,1,0,0,0,0,2,70,1,1,4,31,231,99.62,0.06,,,,0,0,0,0,2019-02-23 21:09:49+00:00
fastapi,8e1ecaf22130505f0b04e5b0bafc9040a8e886b7,fastapi#8e1ecaf22130505f0b04e5b0bafc9040a8e886b7,2019-02-24T01:31:50+04:00,2,0,1,2,2,0,0,2,2,95,1,1,4,4,25,49.12,0.07,1.0,0.0,1.0,0,0,0,0,2019-02-23 21:31:50+00:00
fastapi,daaf654868636e4439b3b89df40317a989f33de5,fastapi#daaf654868636e4439b3b89df40317a989f33de5,2019-02-24T01:49:04+04:00,1,1,1,1,0,0,0,0,2,72,1,1,4,32,231,99.62,0.06,,,,0,0,0,0,2019-02-23 21:49:04+00:00
fastapi,01d6aa3dd1e97bac26ee1a3196a5c18019e9ccd7,fastapi#01d6aa3dd1e97bac26ee1a3196a5c18019e9ccd7,2019-03-02T17:40:01+04:00,15,0,1,1,1,1,1,1,15,15,1,1,4,1,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2019-03-02 13:40:01+00:00
fastapi,bbd2198fa2c7fa8a61c282553a5e8c5ed49de2ec,fastapi#bbd2198fa2c7fa8a61c282553a5e8c5ed49de2ec,2019-03-02T21:45:15+04:00,53,0,1,1,2,3,3,3,53,53,1,1,4,1,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2019-03-02 17:45:15+00:00
fastapi,1f03e85f06aa71ad1704a56d56b734fbac5a016f,fastapi#1f03e85f06aa71ad1704a56d56b734fbac5a016f,2019-03-02T22:33:48+04:00,1,1,1,1,0,0,0,0,2,74,1,1,4,33,231,99.62,0.06,,,,0,0,0,0,2019-03-02 18:33:48+00:00
fastapi,0b9fe62a10e77daa7471827ff4b4d7459cb72ce5,fastapi#0b9fe62a10e77daa7471827ff4b4d7459cb72ce5,2019-03-03T20:52:37+04:00,152,20,9,30,16,12,5,158,172,3050,2,10,4,81,522,576.4100000000001,1.8,0.9411764705882352,0.5490196078431373,1.0,0,0,1,1,2019-03-03 16:52:37+00:00
fastapi,c14ec50f7386d43b6a731d9448b6f95fd43381ad,fastapi#c14ec50f7386d43b6a731d9448b6f95fd43381ad,2019-03-03T21:06:42+04:00,1,1,1,1,0,0,0,0,2,77,1,1,4,35,231,99.62,0.06,,,,0,0,0,0,2019-03-03 17:06:42+00:00
fastapi,ac2b18bf40c3b24ae5f7998d236a342f2888f9ff,fastapi#ac2b18bf40c3b24ae5f7998d236a342f2888f9ff,2019-03-04T20:07:11+04:00,1,1,1,1,0,0,0,0,2,79,1,1,4,36,231,99.62,0.06,,,,0,0,0,0,2019-03-04 16:07:11+00:00
fastapi,1112ac753899ffb03275625047a5404e57c96ffc,fastapi#1112ac753899ffb03275625047a5404e57c96ffc,2019-03-09T15:04:13+04:00,7,7,2,7,0,0,0,0,14,107,1,2,4,38,240,196.45,0.0699999999999999,,,,0,0,0,0,2019-03-09 11:04:13+00:00
fastapi,11c755bee34ffa9cd0b28e9e04b944c3c8fd1125,fastapi#11c755bee34ffa9cd0b28e9e04b944c3c8fd1125,2019-03-16T18:15:08+01:00,14,10,4,7,4,1,1,90,24,3399,3,9,4,20,223,157.37,2.09,0.5,0.5,0.0,0,0,1,1,2019-03-16 17:15:08+00:00
fastapi,a174f0190120302492b85b8d19955bf677175117,fastapi#a174f0190120302492b85b8d19955bf677175117,2019-03-16T21:24:26+04:00,1,1,1,1,0,0,0,0,2,87,1,1,4,25,231,99.62,0.06,,,,0,0,0,0,2019-03-16 17:24:26+00:00
fastapi,b269655b7f37036d332ce458a6042ec1dfffced7,fastapi#b269655b7f37036d332ce458a6042ec1dfffced7,2019-03-21T18:08:10+04:00,2,5,2,2,0,2,1,2,7,7,1,2,4,4,0,0.0,0.0,,,,0,0,0,0,2019-03-21 14:08:10+00:00
fastapi,108c2f3c0eff512b2bf06e447a1cbf473636bc9a,fastapi#108c2f3c0eff512b2bf06e447a1cbf473636bc9a,2019-03-21T18:40:29+04:00,5,11,4,5,1,0,0,23,16,289,2,6,4,15,44,72.71,0.1,,,,0,0,0,0,2019-03-21 14:40:29+00:00
fastapi,3f7b7837fbd19014d2737632e4284fdf1fc73121,fastapi#3f7b7837fbd19014d2737632e4284fdf1fc73121,2019-03-21T18:46:02+04:00,3,3,1,3,1,0,0,9,6,124,1,1,4,2,3,98.41,0.01,,,,0,0,0,0,2019-03-21 14:46:02+00:00
fastapi,4f852878d6fb703487b0df8410b58f7b311ab18e,fastapi#4f852878d6fb703487b0df8410b58f7b311ab18e,2019-03-22T16:29:33+04:00,1,1,1,1,0,0,0,0,2,89,1,1,4,25,231,99.62,0.06,,,,0,0,0,0,2019-03-22 12:29:33+00:00
fastapi,c64f8346ae500450a53b65d32561f93eac16b43e,fastapi#c64f8346ae500450a53b65d32561f93eac16b43e,2019-03-22T21:47:54+04:00,109,0,3,3,4,4,2,4,109,109,1,3,4,3,12,87.15,0.04,1.0,1.0,1.0,0,0,0,0,2019-03-22 17:47:54+00:00
fastapi,9778542ba65a5768fef74624f7d02443e908fab5,fastapi#9778542ba65a5768fef74624f7d02443e908fab5,2019-03-22T21:52:37+04:00,1,1,1,1,0,0,0,0,2,91,1,1,4,26,231,99.62,0.06,,,,0,0,0,0,2019-03-22 17:52:37+00:00
fastapi,aa0bca7bb2dc544f8480e9b2a4dab02ed369b9e6,fastapi#aa0bca7bb2dc544f8480e9b2a4dab02ed369b9e6,2019-03-22T22:40:07+03:00,212,5,5,55,29,27,19,168,217,4742,4,14,5,17,382,374.4899999999999,2.57,0.2586206896551724,0.028735632183908,0.160919540229885,1,1,0,1,2019-03-22 19:40:07+00:00
fastapi,3984e9b8ac437f063ff5c14f320cca3faf551258,fastapi#3984e9b8ac437f063ff5c14f320cca3faf551258,2019-03-22T22:40:46+03:00,594,0,1,1,15,15,15,15,594,594,1,1,5,1,5,100.0,0.12,1.0,1.0,1.0,0,0,1,1,2019-03-22 19:40:46+00:00
fastapi,c6d28c8209bed6bd4a3914d3cb38a655a60521ab,fastapi#c6d28c8209bed6bd4a3914d3cb38a655a60521ab,2019-03-22T22:50:47+03:00,23,23,2,23,46,0,0,107,46,3584,4,7,5,12,223,157.37,2.09,,,,0,0,0,0,2019-03-22 19:50:47+00:00
fastapi,84a300ef842bc41b4955973a280366952097fd32,fastapi#84a300ef842bc41b4955973a280366952097fd32,2019-03-22T22:54:48+03:00,148,293,6,90,7,0,0,183,441,5823,4,15,5,26,387,474.4899999999999,2.69,0.2307692307692307,0.2307692307692307,0.0,0,0,1,1,2019-03-22 19:54:48+00:00
fastapi,95679ca5e66a115f088cf87383510f9596ecdfe0,fastapi#95679ca5e66a115f088cf87383510f9596ecdfe0,2019-03-23T00:37:10+03:00,5,55,3,6,3,-9,0,110,60,3388,4,8,5,17,241,232.41,1.5099999999999998,1.0,1.0,1.0,-1,0,1,1,2019-03-22 21:37:10+00:00
fastapi,65568065e0488756c37b4a52c0644b005a09773a,fastapi#65568065e0488756c37b4a52c0644b005a09773a,2019-03-23T00:47:32+03:00,3,7,3,5,1,-2,0,96,10,4186,4,9,5,22,262,231.84,2.26,1.0,1.0,1.0,0,0,0,0,2019-03-22 21:47:32+00:00
fastapi,25fb4239cc2751b9608e7e92e3b9b42be31a9337,fastapi#25fb4239cc2751b9608e7e92e3b9b42be31a9337,2019-03-23T01:13:09+03:00,14,0,1,2,1,1,1,16,14,943,1,1,5,3,5,100.0,0.12,1.0,1.0,1.0,0,0,0,0,2019-03-22 22:13:09+00:00
fastapi,7514ac6fb0233e7f165cf5e7e65c05d5a690cf1b,fastapi#7514ac6fb0233e7f165cf5e7e65c05d5a690cf1b,2019-03-23T13:01:53+03:00,4,20,2,5,2,-3,0,73,24,3220,3,4,5,14,142,176.37,1.25,1.0,1.0,1.0,0,0,1,1,2019-03-23 10:01:53+00:00
fastapi,eda9b28338c79bfd28f008507fe92599ec2ea815,fastapi#eda9b28338c79bfd28f008507fe92599ec2ea815,2019-03-23T13:10:45+03:00,5,4,2,2,1,0,0,73,9,3229,3,4,5,16,142,176.37,1.25,0.0,0.0,0.0,0,0,0,0,2019-03-23 10:10:45+00:00
fastapi,834723cf2c1c039c14301dcd2e4069bc0471fb07,fastapi#834723cf2c1c039c14301dcd2e4069bc0471fb07,2019-03-24T12:45:46+04:00,143,0,5,4,6,6,2,6,143,143,1,5,5,5,22,190.51,0.04,1.0,1.0,1.0,0,0,1,1,2019-03-24 08:45:46+00:00
fastapi,6d77e2ac5f2cadc63424f2d85d8d8cded2975922,fastapi#6d77e2ac5f2cadc63424f2d85d8d8cded2975922,2019-03-24T20:18:20+01:00,57,0,2,2,7,2,6,59,57,2339,3,4,5,13,146,128.6,1.16,0.8709677419354839,0.8709677419354839,0.8709677419354839,0,0,1,1,2019-03-24 19:18:20+00:00
fastapi,9b045932607c6c5bbc9757bea5cb7c4019c63ea3,fastapi#9b045932607c6c5bbc9757bea5cb7c4019c63ea3,2019-03-24T23:33:35+04:00,120,8,9,16,13,14,4,164,128,3140,3,11,5,52,502,449.41,1.64,0.65,0.65,0.65,0,0,1,1,2019-03-24 19:33:35+00:00
fastapi,5a6e47bd495b7ee0bb2f4eb6dce570686c21c554,fastapi#5a6e47bd495b7ee0bb2f4eb6dce570686c21c554,2019-03-24T23:37:37+04:00,1,1,1,1,0,0,0,0,2,95,1,1,5,26,231,99.62,0.06,,,,0,0,0,0,2019-03-24 19:37:37+00:00
fastapi,1c2ecbb89a7f1ce79f470f78a99af975de884c66,fastapi#1c2ecbb89a7f1ce79f470f78a99af975de884c66,2019-03-25T22:17:31+04:00,196,0,3,2,6,6,4,6,196,196,1,3,5,3,16,96.57,0.05,1.0,1.0,1.0,0,0,1,1,2019-03-25 18:17:31+00:00
