repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,9dd144f48741a27b296c597c7458d399911601e9,scrapy#9dd144f48741a27b296c597c7458d399911601e9,2008-07-25T13:42:40+00:00,17,14,6,14,13,1,1,260,31,1277,3,11,4,27,17,87.69,0.04,1.0,1.0,1.0,0,0,0,0,2008-07-25 13:42:40+00:00
scrapy,d4337610d9f76df6f40070324c4c94a7b069507a,scrapy#d4337610d9f76df6f40070324c4c94a7b069507a,2008-07-25T15:10:41+00:00,0,165,8,6,12,-8,0,0,165,210,2,16,4,21,58,504.82,0.03,0.0,0.0,0.0526315789473684,-1,0,0,0,2008-07-25 15:10:41+00:00
scrapy,202e08a9d3301e3b50b6b68ae7364c2d58f13160,scrapy#202e08a9d3301e3b50b6b68ae7364c2d58f13160,2008-07-25T15:11:56+00:00,0,1,1,1,0,0,0,0,1,29,2,2,4,4,11,76.09,0.01,,,,0,0,0,0,2008-07-25 15:11:56+00:00
scrapy,baee62cf44d0483e560160939b944e810a431e6b,scrapy#baee62cf44d0483e560160939b944e810a431e6b,2008-07-25T15:38:11+00:00,13,8,6,10,2,13,7,16,21,38,2,12,4,17,51,532.89,0.04,0.0,0.0,0.0,0,0,0,0,2008-07-25 15:38:11+00:00
scrapy,9f8ce8f11620be80f0e6bb0072f33b6ddaf4f0a6,scrapy#9f8ce8f11620be80f0e6bb0072f33b6ddaf4f0a6,2008-07-25T16:59:00+00:00,6,2,1,1,1,0,0,7,8,13,2,2,4,3,8,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2008-07-25 16:59:00+00:00
scrapy,e42120657339adcad483d252905e3446df609e87,scrapy#e42120657339adcad483d252905e3446df609e87,2008-07-25T16:59:27+00:00,24,4,4,7,4,5,4,22,28,44,2,8,4,13,31,380.11,0.03,1.0,1.0,1.0,0,0,0,0,2008-07-25 16:59:27+00:00
scrapy,22e3d3a02ebb7e84d3948b003fbbf9e76664edb4,scrapy#22e3d3a02ebb7e84d3948b003fbbf9e76664edb4,2008-07-25T17:36:34+00:00,2,0,2,2,0,0,0,17,2,38,2,4,4,8,16,200.0,0.02,,,,0,0,0,0,2008-07-25 17:36:34+00:00
scrapy,bd7c80ed0a38bf5eacbf531bbbf3fc646c602a4d,scrapy#bd7c80ed0a38bf5eacbf531bbbf3fc646c602a4d,2008-07-25T18:50:45+00:00,29,25,1,10,7,-2,0,47,54,231,2,2,4,2,12,62.21,0.03,0.0,0.0,0.0,0,0,0,0,2008-07-25 18:50:45+00:00
scrapy,8e18ecd5ce5a4d7896095c8198b9045439a86d26,scrapy#8e18ecd5ce5a4d7896095c8198b9045439a86d26,2008-07-25T19:11:01+00:00,50,0,1,1,1,5,5,5,50,50,1,1,4,1,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-07-25 19:11:01+00:00
scrapy,0bb68f34f6d06981730f65690a665b2c1d9846b3,scrapy#0bb68f34f6d06981730f65690a665b2c1d9846b3,2008-07-25T19:26:46+00:00,1,0,1,1,0,0,0,47,1,232,2,2,4,3,12,62.21,0.03,,,,0,0,0,0,2008-07-25 19:26:46+00:00
scrapy,c97c495d16011fcd8403a5eb2c912b0583d8bcec,scrapy#c97c495d16011fcd8403a5eb2c912b0583d8bcec,2008-07-25T19:40:43+00:00,0,6,1,2,1,-1,0,17,6,92,2,2,4,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-25 19:40:43+00:00
scrapy,67ee6bff2e03d4ce1ea3f49fd30ab57d2dae7073,scrapy#67ee6bff2e03d4ce1ea3f49fd30ab57d2dae7073,2008-07-25T21:28:49+00:00,6,0,1,2,1,1,1,18,6,98,2,2,4,7,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-25 21:28:49+00:00
scrapy,bc00f8cce2453b4edb867184370cb55f3cd2556f,scrapy#bc00f8cce2453b4edb867184370cb55f3cd2556f,2008-07-25T22:42:57+00:00,0,6,1,2,1,-1,0,17,6,104,2,2,4,8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-25 22:42:57+00:00
scrapy,fbb5860f492546ba2f489c583f67d4484b5ade30,scrapy#fbb5860f492546ba2f489c583f67d4484b5ade30,2008-07-26T15:51:39+00:00,0,4,1,2,1,0,0,47,4,236,2,2,4,4,12,62.21,0.03,0.0,1.0,1.0,0,0,0,0,2008-07-26 15:51:39+00:00
scrapy,b851ec5f105ce9623f1a939de0b8c48638ef307b,scrapy#b851ec5f105ce9623f1a939de0b8c48638ef307b,2008-07-27T01:38:53+00:00,0,50,1,1,1,-5,0,0,50,100,1,1,4,2,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2008-07-27 01:38:53+00:00
scrapy,137ec64318c6f58aaa66a4677f45133c77a930e0,scrapy#137ec64318c6f58aaa66a4677f45133c77a930e0,2008-07-27T02:23:14+00:00,51,0,1,1,1,5,5,5,51,151,1,1,4,3,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-07-27 02:23:14+00:00
scrapy,1e2ddb47a3632435ae44cd451b1ce48818d6f5a2,scrapy#1e2ddb47a3632435ae44cd451b1ce48818d6f5a2,2008-07-27T02:49:20+00:00,7,1,1,2,1,1,1,41,8,188,2,2,4,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-27 02:49:20+00:00
scrapy,b59f62dc91869d499a859929e44c05df9ddc2017,scrapy#b59f62dc91869d499a859929e44c05df9ddc2017,2008-07-27T14:54:11+00:00,19,0,1,2,1,6,6,47,19,207,2,2,4,3,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2008-07-27 14:54:11+00:00
scrapy,86c7f37d6a877509fb145d41138f43f9b0490231,scrapy#86c7f37d6a877509fb145d41138f43f9b0490231,2008-07-27T16:11:23+00:00,2,0,1,1,1,0,0,11,2,40,2,2,4,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-27 16:11:23+00:00
scrapy,c9c624dd66a78a6962f4942b89874b48d3a9ebcf,scrapy#c9c624dd66a78a6962f4942b89874b48d3a9ebcf,2008-07-27T22:00:08+00:00,1,1,1,1,1,0,0,5,2,153,1,1,4,4,0,0.0,0.0,,,,0,0,0,0,2008-07-27 22:00:08+00:00
scrapy,4b2e20abfdc142d11a823bfb6967d40e0a10530f,scrapy#4b2e20abfdc142d11a823bfb6967d40e0a10530f,2008-07-28T04:15:51+00:00,99,0,2,2,5,11,9,11,99,99,1,2,4,2,0,0.0,0.0,0.6833333333333333,0.3833333333333333,1.0,0,0,0,0,2008-07-28 04:15:51+00:00
scrapy,f86324fac398c8738b739f243b003411c9648b0f,scrapy#f86324fac398c8738b739f243b003411c9648b0f,2008-07-28T12:42:00+00:00,59,0,2,4,8,12,11,23,59,99,2,3,4,4,6,100.0,0.01,0.9565217391304348,1.0,0.4130434782608695,0,0,0,0,2008-07-28 12:42:00+00:00
scrapy,ea9571aaa0c4095cbb8cb17d46d1869c91950489,scrapy#ea9571aaa0c4095cbb8cb17d46d1869c91950489,2008-07-28T13:01:34+00:00,9,3,1,2,2,3,3,14,12,66,1,1,4,2,6,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2008-07-28 13:01:34+00:00
scrapy,640e8b91312f9ef8cabfda34490faba844487ebb,scrapy#640e8b91312f9ef8cabfda34490faba844487ebb,2008-07-29T01:14:01+00:00,10,6,2,9,7,4,3,30,16,127,2,3,4,7,6,100.0,0.01,1.0,1.0,0.0,0,0,0,0,2008-07-29 01:14:01+00:00
scrapy,28bb53fa22d79685fdb84226f00a577ae927cf40,scrapy#28bb53fa22d79685fdb84226f00a577ae927cf40,2008-07-29T12:27:55+00:00,37,35,8,24,21,0,1,264,72,1054,3,18,4,22,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-29 12:27:55+00:00
scrapy,7b0877c50e1dd8d31ddceb1859a4bac712dc3cc5,scrapy#7b0877c50e1dd8d31ddceb1859a4bac712dc3cc5,2008-07-29T13:54:20+00:00,23,152,7,12,16,-19,0,3,175,264,2,14,4,30,61,522.87,0.05,0.0,0.0,0.2592592592592592,-1,0,0,0,2008-07-29 13:54:20+00:00
scrapy,c76200561d81036de6b2f3d9593587a22aaa24fa,scrapy#c76200561d81036de6b2f3d9593587a22aaa24fa,2008-07-30T11:20:22+00:00,2,0,1,2,1,2,2,19,2,78,1,1,4,4,6,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2008-07-30 11:20:22+00:00
scrapy,f955c9693b080281cba16ece40080f398bc512d2,scrapy#f955c9693b080281cba16ece40080f398bc512d2,2008-07-30T16:01:28+00:00,1,1,1,1,1,0,0,19,2,80,1,1,4,5,6,100.0,0.01,,,,0,0,0,0,2008-07-30 16:01:28+00:00
scrapy,0f65d2f2081040d858f374dae18a2166dc3139e0,scrapy#0f65d2f2081040d858f374dae18a2166dc3139e0,2008-07-31T15:42:50+00:00,3,2,1,3,3,0,0,19,5,85,1,1,4,6,6,100.0,0.01,1.0,1.0,0.0,0,0,0,0,2008-07-31 15:42:50+00:00
scrapy,380a65e72104bff579038aecc4fc9caaaa419d50,scrapy#380a65e72104bff579038aecc4fc9caaaa419d50,2008-07-31T17:59:35+00:00,1,0,1,1,1,0,0,47,1,237,2,2,4,5,12,62.21,0.03,1.0,0.0,0.0,0,0,0,0,2008-07-31 17:59:35+00:00
scrapy,3badb39ed719cc48d9713887dad75ee321286071,scrapy#3badb39ed719cc48d9713887dad75ee321286071,2008-07-31T23:08:54+00:00,0,72,2,4,9,-21,0,11,72,208,2,3,4,12,6,100.0,0.01,0.0344827586206896,0.0,0.7241379310344828,0,0,0,0,2008-07-31 23:08:54+00:00
scrapy,7a195a97949ea88a0d2e8227789b603786181ca2,scrapy#7a195a97949ea88a0d2e8227789b603786181ca2,2008-08-01T18:13:07+00:00,3,0,1,1,1,1,1,11,3,58,2,2,4,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-08-01 18:13:07+00:00
scrapy,7fc59232495a433379cfa11c22b709d2954ff305,scrapy#7fc59232495a433379cfa11c22b709d2954ff305,2008-08-05T11:41:49+00:00,1,0,1,1,1,0,0,5,1,23,2,2,4,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-08-05 11:41:49+00:00
scrapy,388f7641cf0ccf57744e8616f24efd794055eae2,scrapy#388f7641cf0ccf57744e8616f24efd794055eae2,2008-08-05T12:05:28+00:00,1,1,1,1,1,0,0,5,2,25,2,2,4,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-08-05 12:05:28+00:00
scrapy,22eb48dae55bf3a322693c5dfdaae7821216d5e3,scrapy#22eb48dae55bf3a322693c5dfdaae7821216d5e3,2008-08-05T16:51:12+00:00,2,2,1,2,1,0,0,5,4,29,2,2,4,4,0,0.0,0.0,,,,0,0,0,0,2008-08-05 16:51:12+00:00
scrapy,246bdedcfb6a622b7b58723437548b1609649aca,scrapy#246bdedcfb6a622b7b58723437548b1609649aca,2008-08-05T18:32:03+00:00,1,1,1,1,1,0,0,18,2,96,2,2,4,3,4,93.81,0.01,,,,0,0,0,0,2008-08-05 18:32:03+00:00
scrapy,6b890c1b2875687b90bce9cacd5b823ad633d5f7,scrapy#6b890c1b2875687b90bce9cacd5b823ad633d5f7,2008-08-07T11:49:00+00:00,2,0,1,2,1,0,0,5,2,31,2,2,4,5,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-08-07 11:49:00+00:00
scrapy,3f7100fe1ec0392c05a7812426c1a5dc1d73beff,scrapy#3f7100fe1ec0392c05a7812426c1a5dc1d73beff,2008-08-07T11:56:12+00:00,7,1,1,1,1,1,1,6,8,39,2,2,4,6,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-08-07 11:56:12+00:00
scrapy,59d6e925823cb9c8b3ee7862a3e781e48d6f321a,scrapy#59d6e925823cb9c8b3ee7862a3e781e48d6f321a,2008-08-07T11:59:44+00:00,0,1,1,1,1,0,0,6,1,40,2,2,4,7,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-08-07 11:59:44+00:00
scrapy,4606b7f9c5eb09c7b3666544baa82cc4ba775aef,scrapy#4606b7f9c5eb09c7b3666544baa82cc4ba775aef,2008-08-07T12:26:43+00:00,0,583,7,7,43,-129,0,0,583,1166,2,14,4,14,5,200.0,0.01,0.3622448979591837,0.4668367346938775,0.1530612244897959,0,0,0,0,2008-08-07 12:26:43+00:00
scrapy,6cfbe78d631516823ec13fe295faa37ccca6962f,scrapy#6cfbe78d631516823ec13fe295faa37ccca6962f,2008-08-07T16:01:25+00:00,10,1,1,2,2,1,1,7,11,51,2,2,4,8,0,0.0,0.0,0.5,0.5,1.0,0,0,0,0,2008-08-07 16:01:25+00:00
scrapy,29cd1bc3cb2db46e0a599af0b2de2daf06402b3e,scrapy#29cd1bc3cb2db46e0a599af0b2de2daf06402b3e,2008-08-08T16:57:33+00:00,45,7,3,9,10,6,5,114,52,1165,2,5,4,47,63,234.45,0.1599999999999999,1.0,1.0,0.5,0,0,0,0,2008-08-08 16:57:33+00:00
scrapy,5b4d9f8f85f0b145a15e83e4dd4d9d2886ab9bff,scrapy#5b4d9f8f85f0b145a15e83e4dd4d9d2886ab9bff,2008-08-08T17:16:27+00:00,3,1,1,1,2,1,1,25,4,419,2,2,4,22,30,68.65,0.06,1.0,1.0,1.0,0,0,0,0,2008-08-08 17:16:27+00:00
scrapy,290702d988547b33f0422a49c3f07248c1d42f65,scrapy#290702d988547b33f0422a49c3f07248c1d42f65,2008-08-09T02:01:41+00:00,14,8,4,11,8,1,1,31,22,476,2,6,4,28,35,220.32,0.0699999999999999,1.0,1.0,1.0,0,0,0,0,2008-08-09 02:01:41+00:00
scrapy,a690d33f244e4ff1e504afeaf4c11bcd25b86d9e,scrapy#a690d33f244e4ff1e504afeaf4c11bcd25b86d9e,2008-08-12T15:11:15+00:00,35,0,1,1,1,7,7,7,35,35,1,1,4,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-08-12 15:11:15+00:00
scrapy,e3f70a81013a6d1327dc61d47e3db12cb0381e72,scrapy#e3f70a81013a6d1327dc61d47e3db12cb0381e72,2008-08-12T15:13:48+00:00,5,5,1,3,1,0,0,7,10,45,1,1,4,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-08-12 15:13:48+00:00
scrapy,baf32540d627ad8018a28c8004e950e0e32d100e,scrapy#baf32540d627ad8018a28c8004e950e0e32d100e,2008-08-12T15:59:05+00:00,1,0,1,1,0,0,0,7,1,46,1,1,4,3,0,0.0,0.0,,,,0,0,0,0,2008-08-12 15:59:05+00:00
scrapy,d0f12be4c069d61631866c8802d868eb2c1831b9,scrapy#d0f12be4c069d61631866c8802d868eb2c1831b9,2008-08-12T16:18:03+00:00,1,2,1,2,0,0,0,7,3,49,1,1,4,4,0,0.0,0.0,,,,0,0,0,0,2008-08-12 16:18:03+00:00
scrapy,3a018cadff528ec6b3dd56d6d58f1d4864a36ba0,scrapy#3a018cadff528ec6b3dd56d6d58f1d4864a36ba0,2008-08-12T17:55:54+00:00,3,1,1,3,3,2,2,138,4,578,3,3,4,7,0,0.0,0.0,0.5,1.0,1.0,0,0,0,0,2008-08-12 17:55:54+00:00
scrapy,8e72e4e60e5bb84702ebdecd95253aee19e6fa68,scrapy#8e72e4e60e5bb84702ebdecd95253aee19e6fa68,2008-08-13T19:49:25+00:00,110,6,3,7,8,29,21,79,116,349,3,6,4,8,9,100.0,0.03,0.2741935483870967,0.2741935483870967,0.1129032258064516,0,0,0,0,2008-08-13 19:49:25+00:00
scrapy,632b975ce7fa7abc68bd00a0d74933f6c96a2d3b,scrapy#632b975ce7fa7abc68bd00a0d74933f6c96a2d3b,2008-08-14T01:13:14+00:00,1,0,1,1,0,0,0,21,1,80,1,1,4,2,9,100.0,0.03,,,,0,0,0,0,2008-08-14 01:13:14+00:00
scrapy,3975bf95c76814de7c0e62593e81921d933eac77,scrapy#3975bf95c76814de7c0e62593e81921d933eac77,2008-08-14T09:57:17+00:00,11,5,2,8,4,0,0,26,16,254,1,2,4,4,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-08-14 09:57:17+00:00
scrapy,cdd88956144155dfca3357bfea7adf7ede84b9fe,scrapy#cdd88956144155dfca3357bfea7adf7ede84b9fe,2008-08-14T12:22:07+00:00,5,4,1,4,4,1,1,48,9,246,3,3,5,6,12,62.21,0.03,,,,0,0,0,0,2008-08-14 12:22:07+00:00
scrapy,ee59bd87ab973e47ca3ddaedad76e7eadb18c740,scrapy#ee59bd87ab973e47ca3ddaedad76e7eadb18c740,2008-08-14T12:23:37+00:00,1,1,1,1,1,0,0,41,2,176,2,2,5,2,7,60.84,0.03,,,,0,0,0,0,2008-08-14 12:23:37+00:00
scrapy,9b0dd66ec1d841f3c30a7cd733d63e64b06e843c,scrapy#9b0dd66ec1d841f3c30a7cd733d63e64b06e843c,2008-08-15T12:35:09+00:00,3,3,1,1,0,0,0,7,6,55,1,1,5,5,0,0.0,0.0,,,,0,0,0,0,2008-08-15 12:35:09+00:00
scrapy,801b804a4d579e46e32688d84120bcdee87d36bf,scrapy#801b804a4d579e46e32688d84120bcdee87d36bf,2008-08-15T14:59:48+00:00,32,11,3,12,10,6,4,129,43,619,3,7,5,12,19,123.05,0.06,1.0,1.0,0.631578947368421,0,0,0,0,2008-08-15 14:59:48+00:00
scrapy,8877426a13885b9983297cb04062770ae4f02a56,scrapy#8877426a13885b9983297cb04062770ae4f02a56,2008-08-15T17:04:36+00:00,3,2,2,2,0,0,0,29,5,130,2,3,5,6,9,100.0,0.03,,,,0,0,0,0,2008-08-15 17:04:36+00:00
scrapy,5b3662ee8977643cf4b8187c077d7043f7f5801e,scrapy#5b3662ee8977643cf4b8187c077d7043f7f5801e,2008-08-18T15:18:40+00:00,69,29,2,13,10,7,8,36,98,228,2,3,5,8,9,100.0,0.03,1.0,1.0,0.0,0,0,0,0,2008-08-18 15:18:40+00:00
scrapy,0f49c7c0d4eec8090e30795608c0a6a6a231cee3,scrapy#0f49c7c0d4eec8090e30795608c0a6a6a231cee3,2008-08-18T15:53:53+00:00,3,0,1,1,1,1,1,30,3,169,1,1,5,5,9,100.0,0.03,1.0,1.0,0.0,0,0,0,0,2008-08-18 15:53:53+00:00
scrapy,17dec39c2965b0790b16fe5d4ac99ec19efd2f33,scrapy#17dec39c2965b0790b16fe5d4ac99ec19efd2f33,2008-08-19T13:42:32+00:00,0,3,1,1,1,-1,0,29,3,172,1,1,5,6,9,100.0,0.03,0.0,0.0,1.0,0,0,0,0,2008-08-19 13:42:32+00:00
scrapy,1c8c73ebfa2c20a204bcd3bdcffaebb78fa1e7ff,scrapy#1c8c73ebfa2c20a204bcd3bdcffaebb78fa1e7ff,2008-08-19T19:52:31+00:00,4,0,1,2,1,1,1,12,4,56,1,1,5,2,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-08-19 19:52:31+00:00
scrapy,643ea99f367beb5d4c86fb5495e59d9a665f741d,scrapy#643ea99f367beb5d4c86fb5495e59d9a665f741d,2008-08-20T12:52:31+00:00,4,2,1,3,4,0,0,29,6,178,1,1,5,7,9,100.0,0.03,1.0,0.0,0.0,0,0,0,0,2008-08-20 12:52:31+00:00
scrapy,a2bd70ba21af273b97ecb4f35ad6521940bf3cd6,scrapy#a2bd70ba21af273b97ecb4f35ad6521940bf3cd6,2008-08-21T15:07:55+00:00,63,52,2,7,10,3,16,41,115,352,2,3,5,10,9,100.0,0.03,0.8333333333333334,1.0,1.0,0,0,0,0,2008-08-21 15:07:55+00:00
scrapy,77053113cdd33d31c8939eb0d2403dd8dd36b2dc,scrapy#77053113cdd33d31c8939eb0d2403dd8dd36b2dc,2008-08-21T17:12:32+00:00,0,70,2,3,5,-19,0,22,70,422,2,3,5,12,9,100.0,0.03,0.3414634146341463,0.3902439024390244,0.1707317073170731,0,0,0,0,2008-08-21 17:12:32+00:00
scrapy,e83dcb588e40eed3def0037729f59ed0db71e28e,scrapy#e83dcb588e40eed3def0037729f59ed0db71e28e,2008-08-22T13:38:29+00:00,9,5,1,5,3,2,2,17,14,109,2,2,5,4,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,2008-08-22 13:38:29+00:00
scrapy,397d3ff2476a9eb18796bf03262d90634ca2738e,scrapy#397d3ff2476a9eb18796bf03262d90634ca2738e,2008-08-23T18:21:47+00:00,100,47,1,14,12,4,4,21,147,256,2,2,5,5,0,0.0,0.0,1.0,1.0,0.8181818181818182,0,0,0,0,2008-08-23 18:21:47+00:00
scrapy,eee86b98273958cb46e8da5b3c1826bea7d446a5,scrapy#eee86b98273958cb46e8da5b3c1826bea7d446a5,2008-08-24T19:10:27+00:00,96,0,3,2,9,19,13,19,96,96,1,3,5,3,9,232.16000000000005,0.02,1.0,1.0,0.8666666666666667,0,0,0,0,2008-08-24 19:10:27+00:00
scrapy,bfe6168f3b5ba2c2bb9db7ad7af436ca852062c0,scrapy#bfe6168f3b5ba2c2bb9db7ad7af436ca852062c0,2008-08-25T00:00:14+00:00,37,10,3,9,5,0,0,19,47,143,1,3,5,6,9,232.16000000000005,0.02,,,,0,0,0,0,2008-08-25 00:00:14+00:00
scrapy,b11b84fff136a4c18849b5d5dad974c93b5c61da,scrapy#b11b84fff136a4c18849b5d5dad974c93b5c61da,2008-08-27T13:52:45+00:00,19,6,2,8,8,25,24,36,25,104,2,3,5,3,0,0.0,0.0,1.0,0.5,1.0,0,0,0,0,2008-08-27 13:52:45+00:00
scrapy,9164150bed4b40b2aa15fd50c5666bbf1f2f3f68,scrapy#9164150bed4b40b2aa15fd50c5666bbf1f2f3f68,2008-08-27T17:21:12+00:00,1,0,1,1,1,1,1,46,1,191,3,3,5,4,7,60.84,0.03,0.0,1.0,0.0,0,0,0,0,2008-08-27 17:21:12+00:00
scrapy,0e6562cb478b3574ac03cbd0ef22f91e828c2ae9,scrapy#0e6562cb478b3574ac03cbd0ef22f91e828c2ae9,2008-08-27T17:37:32+00:00,77,1,1,3,5,14,14,27,78,161,2,2,5,2,0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.081081081081081,0,0,0,0,2008-08-27 17:37:32+00:00
scrapy,f3013bb9adabbe6bc1dc2a7f131e487e9f9f4421,scrapy#f3013bb9adabbe6bc1dc2a7f131e487e9f9f4421,2008-08-31T00:25:13+00:00,83,13,2,7,12,14,16,21,96,158,2,3,5,6,0,0.0,0.0,1.0,1.0,0.3823529411764705,0,0,0,0,2008-08-31 00:25:13+00:00
scrapy,34355048c3221e6dc314b17c94cdb0a0cb41eef6,scrapy#34355048c3221e6dc314b17c94cdb0a0cb41eef6,2008-09-01T01:19:32+00:00,39,41,2,8,9,1,3,31,80,289,2,3,5,5,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-09-01 01:19:32+00:00
scrapy,30803b9e89427f70fae5e5d809ddc8940b33984a,scrapy#30803b9e89427f70fae5e5d809ddc8940b33984a,2008-09-01T03:31:11+00:00,91,1,2,3,2,3,2,34,92,381,2,3,5,7,0,0.0,0.0,1.0,0.1607142857142857,0.8392857142857143,0,0,0,0,2008-09-01 03:31:11+00:00
scrapy,29c3715c5a11d93d9019d6792b92692e685e4f4f,scrapy#29c3715c5a11d93d9019d6792b92692e685e4f4f,2008-09-01T03:33:18+00:00,4,4,2,4,3,0,0,34,8,389,2,3,5,9,0,0.0,0.0,,,,0,0,0,0,2008-09-01 03:33:18+00:00
scrapy,96d24c7640c5fbef8a32c6f3f5872b1e8476474e,scrapy#96d24c7640c5fbef8a32c6f3f5872b1e8476474e,2008-09-01T03:34:53+00:00,1,4,1,2,1,0,0,27,5,242,2,2,5,6,0,0.0,0.0,,,,0,0,0,0,2008-09-01 03:34:53+00:00
scrapy,d7d94482a95ccf895c9069b44f1403fdd36344b1,scrapy#d7d94482a95ccf895c9069b44f1403fdd36344b1,2008-09-01T04:09:51+00:00,9,4,1,5,3,1,1,55,13,202,2,2,5,4,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-09-01 04:09:51+00:00
scrapy,c9cafd5c43a0446ba122772ab5986971a1600132,scrapy#c9cafd5c43a0446ba122772ab5986971a1600132,2008-09-01T04:16:51+00:00,17,0,1,1,1,5,5,5,17,17,1,1,5,1,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-09-01 04:16:51+00:00
scrapy,037e6c2125936c0cd8d0759e82850bbb69ed0f1d,scrapy#037e6c2125936c0cd8d0759e82850bbb69ed0f1d,2008-09-01T04:18:12+00:00,21,8,5,8,0,0,0,37,29,160,3,10,5,18,0,0.0,0.0,,,,0,0,0,0,2008-09-01 04:18:12+00:00
scrapy,a88fb416c7888a1383f6508d9ddd29ecca8b9f34,scrapy#a88fb416c7888a1383f6508d9ddd29ecca8b9f34,2008-09-01T04:28:18+00:00,1,1,1,1,0,0,0,5,2,22,2,2,5,4,0,0.0,0.0,,,,0,0,0,0,2008-09-01 04:28:18+00:00
scrapy,41fa98801c01d13b0617922534bd00b42bdca10c,scrapy#41fa98801c01d13b0617922534bd00b42bdca10c,2008-09-01T19:28:30+00:00,3,5,1,3,2,-2,0,14,8,81,2,2,5,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-09-01 19:28:30+00:00
scrapy,472a0de139bddf9d6b61fb8f6832a9f321a56e24,scrapy#472a0de139bddf9d6b61fb8f6832a9f321a56e24,2008-09-01T20:06:10+00:00,23,21,2,11,8,2,5,21,44,210,2,4,5,9,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-09-01 20:06:10+00:00
scrapy,2a30073ece92333943c8301215566aa9bd69fe98,scrapy#2a30073ece92333943c8301215566aa9bd69fe98,2008-09-02T14:12:17+00:00,6,4,1,3,1,0,0,24,10,32,1,1,5,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-09-02 14:12:17+00:00
scrapy,972896cd87f4773362daee8d39ffe4504d9ddcb2,scrapy#972896cd87f4773362daee8d39ffe4504d9ddcb2,2008-09-02T15:20:16+00:00,1,1,1,1,1,0,0,24,2,34,1,1,5,3,0,0.0,0.0,,,,0,0,0,0,2008-09-02 15:20:16+00:00
scrapy,f54ba9f7e90027ba43d7446ac0b30263de14d5ee,scrapy#f54ba9f7e90027ba43d7446ac0b30263de14d5ee,2008-09-02T15:41:22+00:00,0,1,1,1,0,0,0,24,1,35,1,1,5,4,0,0.0,0.0,,,,0,0,0,0,2008-09-02 15:41:22+00:00
scrapy,6b16ee5e674afc6a534cceefd79c9f4831384bf3,scrapy#6b16ee5e674afc6a534cceefd79c9f4831384bf3,2008-09-02T17:39:22+00:00,1,1,1,1,1,1,1,51,2,227,3,3,5,6,0,0.0,0.0,,,,0,0,0,0,2008-09-02 17:39:22+00:00
scrapy,82a9fa9ffc538243f6b165c69c557ac39312a71c,scrapy#82a9fa9ffc538243f6b165c69c557ac39312a71c,2008-09-02T18:52:04+00:00,11,8,1,4,3,0,0,19,19,129,2,2,5,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-09-02 18:52:04+00:00
scrapy,1fa947dd678e02e449c033df6b8c2d125fa7311b,scrapy#1fa947dd678e02e449c033df6b8c2d125fa7311b,2008-09-03T13:53:28+00:00,10,7,1,4,2,2,2,21,17,146,2,2,5,5,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-09-03 13:53:28+00:00
