repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,9bfbacfe98c877ba661e0e40c8dcac7571de819a,fastapi#9bfbacfe98c877ba661e0e40c8dcac7571de819a,2023-10-21T11:10:18+04:00,1,1,1,1,1,0,0,35,2,144,1,1,174,2,8,98.74,0.02,,,,0,0,0,0,2023-10-21 07:10:18+00:00
fastapi,2e14c69c311d89dde86e8c033df87773a3a50121,fastapi#2e14c69c311d89dde86e8c033df87773a3a50121,2023-10-25T00:26:06+04:00,45,49,33,40,32,0,0,425,94,14130,59,109,174,48,353,3005.5799999999995,1.9100000000000004,0.0,1.0,0.0,0,0,1,1,2023-10-24 20:26:06+00:00
fastapi,758a8f29e1c5b11a44499d23f003d61febb6e617,fastapi#758a8f29e1c5b11a44499d23f003d61febb6e617,2023-10-30T06:58:58-03:00,8,6,3,4,4,0,0,17,14,632,13,17,175,6,33,203.29,0.09,1.0,1.0,1.0,0,0,0,0,2023-10-30 09:58:58+00:00
fastapi,7e5afe2cb9bf1fa30c04a4dd393ea397a46db29b,fastapi#7e5afe2cb9bf1fa30c04a4dd393ea397a46db29b,2023-10-30T14:04:54+04:00,1,1,1,1,0,0,0,0,2,449,2,2,175,8,231,99.62,0.06,,,,0,0,0,0,2023-10-30 10:04:54+00:00
fastapi,6f5aa81c076d22e38afbe7d602db6730e28bc3cc,fastapi#6f5aa81c076d22e38afbe7d602db6730e28bc3cc,2023-12-12T00:22:47+00:00,55,34,4,20,7,3,2,292,89,3835,31,38,175,7,125,294.65,0.58,0.6470588235294118,0.3529411764705882,0.6470588235294118,0,0,1,1,2023-12-12 00:22:47+00:00
fastapi,b98c65cb36b5f6ee159f4b2a99fbc380247b8820,fastapi#b98c65cb36b5f6ee159f4b2a99fbc380247b8820,2023-12-12T00:29:03+00:00,0,1,1,1,0,0,0,0,1,14,1,1,175,1,3,100.0,0.0,,,,0,0,0,0,2023-12-12 00:29:03+00:00
fastapi,d8185efb6effd36c162bc7ab8e1e2c597fb3b7a8,fastapi#d8185efb6effd36c162bc7ab8e1e2c597fb3b7a8,2023-12-12T00:32:48+00:00,1,1,1,1,0,0,0,0,2,451,2,2,175,4,231,99.62,0.06,,,,0,0,0,0,2023-12-12 00:32:48+00:00
fastapi,a4aa79e0b4cacc6b428d415d04d234a8c77af9d5,fastapi#a4aa79e0b4cacc6b428d415d04d234a8c77af9d5,2023-12-25T18:57:35+01:00,230,96,12,38,26,20,5,402,326,19402,77,119,175,19,362,1012.97,2.599999999999999,0.6756756756756757,0.7702702702702703,1.0,2,1,0,1,2023-12-25 17:57:35+00:00
fastapi,91510db62012b817627833e896ddb579056c5922,fastapi#91510db62012b817627833e896ddb579056c5922,2023-12-25T19:01:26+01:00,1,1,1,1,0,0,0,0,2,453,2,2,175,5,231,99.62,0.06,,,,0,0,0,0,2023-12-25 18:01:26+00:00
fastapi,f933fd6ff8db06ff77be8406ad56b6b07f13a532,fastapi#f933fd6ff8db06ff77be8406ad56b6b07f13a532,2023-12-26T20:04:08+01:00,1,1,1,1,0,0,0,0,2,455,2,2,175,6,231,99.62,0.06,,,,0,0,0,0,2023-12-26 19:04:08+00:00
fastapi,c55f90df32101006ad3ddd8060d30f24c8f44eb9,fastapi#c55f90df32101006ad3ddd8060d30f24c8f44eb9,2023-12-26T21:12:34+01:00,3,1,1,1,1,0,0,1,4,7,2,2,175,1,5,90.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-12-26 20:12:34+00:00
fastapi,fe0249a23ebb294be183b3e2cab82addbd68c42c,fastapi#fe0249a23ebb294be183b3e2cab82addbd68c42c,2023-12-26T21:17:18+01:00,1,1,1,1,0,0,0,0,2,457,2,2,175,7,231,99.62,0.06,,,,0,0,0,0,2023-12-26 20:17:18+00:00
fastapi,dd790c34ff6f92dba68bef0f46a4a18ba7015f94,fastapi#dd790c34ff6f92dba68bef0f46a4a18ba7015f94,2023-12-26T21:37:34+01:00,6,6,6,6,6,0,0,24,12,174,1,6,175,12,14,550.98,0.02,,,,0,0,0,0,2023-12-26 20:37:34+00:00
fastapi,e9ffa20c8e916336bd37c4f1477e0ec04445e0ce,fastapi#e9ffa20c8e916336bd37c4f1477e0ec04445e0ce,2024-01-09T21:28:58+07:00,4,4,4,4,8,0,0,6,8,73,2,8,176,4,26,372.67,0.02,,,,0,0,0,0,2024-01-09 14:28:58+00:00
fastapi,4491ea688201db4f32d294b8a73862b9df367d99,fastapi#4491ea688201db4f32d294b8a73862b9df367d99,2024-01-09T09:35:33-05:00,6,6,3,6,0,0,0,0,12,64,2,6,177,3,7,260.01,0.0,,,,0,0,0,0,2024-01-09 14:35:33+00:00
fastapi,a1ea70804401625d50811e32840b08d94426805d,fastapi#a1ea70804401625d50811e32840b08d94426805d,2024-01-09T15:44:08+01:00,4,4,4,4,4,0,0,24,8,123,2,8,178,4,19,377.44,0.03,,,,0,0,0,0,2024-01-09 14:44:08+00:00
fastapi,423cdd24ccd38957e50be5016c6feb88a5bb3ba4,fastapi#423cdd24ccd38957e50be5016c6feb88a5bb3ba4,2024-01-09T19:02:53+04:00,2,1,1,1,0,0,0,0,3,83,1,1,178,1,4,100.0,0.01,,,,0,0,0,0,2024-01-09 15:02:53+00:00
fastapi,60e1259ca4c69feb8698f65ffd9744ae92db0721,fastapi#60e1259ca4c69feb8698f65ffd9744ae92db0721,2024-01-09T19:40:37+03:30,1,1,1,1,1,0,0,134,2,8465,41,41,179,4,137,76.37,1.13,,,,0,0,1,1,2024-01-09 16:10:37+00:00
fastapi,7eeacc9958565dc7f2279c206d0be0e5364dd99d,fastapi#7eeacc9958565dc7f2279c206d0be0e5364dd99d,2024-01-09T20:37:09+00:00,13,11,1,6,1,-2,0,42,24,942,3,3,180,3,36,97.35,0.14,1.0,,,1,1,0,1,2024-01-09 20:37:09+00:00
fastapi,07f8d31ec9d6e2234e12515f3373f57020b1726d,fastapi#07f8d31ec9d6e2234e12515f3373f57020b1726d,2024-01-10T23:55:45+03:00,33,33,11,33,11,0,0,233,66,1602,5,28,181,11,94,958.44,0.2399999999999999,,,,0,0,0,0,2024-01-10 20:55:45+00:00
fastapi,69cb005f61239a378a7e0715cc5e3ff4b713ab4d,fastapi#69cb005f61239a378a7e0715cc5e3ff4b713ab4d,2024-01-11T15:33:05+01:00,3,3,3,3,3,0,0,12,6,92,3,7,182,3,13,232.94,0.01,,,,0,0,0,0,2024-01-11 14:33:05+00:00
fastapi,cb95d1cb8927292fc096834a62c3aa46af46e4ee,fastapi#cb95d1cb8927292fc096834a62c3aa46af46e4ee,2024-01-11T16:32:00+01:00,1,1,1,1,0,0,0,0,2,459,2,2,182,7,231,99.62,0.06,,,,0,0,0,0,2024-01-11 15:32:00+00:00
fastapi,fd97e8efe43baced1c040cac3627904b37f2380b,fastapi#fd97e8efe43baced1c040cac3627904b37f2380b,2024-01-11T22:21:35+01:00,43,33,11,28,11,0,0,233,76,1678,6,39,183,22,94,958.44,0.2399999999999999,1.0,1.0,1.0,0,0,0,0,2024-01-11 21:21:35+00:00
fastapi,0c796747a3d652f7d5d7fc59c5fbb68512b64ccf,fastapi#0c796747a3d652f7d5d7fc59c5fbb68512b64ccf,2024-01-12T00:25:37+02:00,4,1,1,1,1,0,0,3,5,41,3,3,184,1,6,78.05,0.0,1.0,0.0,1.0,0,0,0,0,2024-01-11 22:25:37+00:00
fastapi,0aee526de9fa908027c100237a692407a5e49818,fastapi#0aee526de9fa908027c100237a692407a5e49818,2024-01-12T15:38:17+01:00,6,3,1,2,2,-1,0,41,9,951,3,3,184,4,36,97.35,0.14,0.0,0.0,1.0,0,0,0,0,2024-01-12 14:38:17+00:00
fastapi,be0bd344463c04ce095051a1fd6bf209165b3e94,fastapi#be0bd344463c04ce095051a1fd6bf209165b3e94,2024-01-12T23:52:00+09:00,6,2,1,1,0,0,0,2,8,126,2,2,185,1,5,75.15,0.02,,,,-1,0,0,0,2024-01-12 14:52:00+00:00
fastapi,de0126d145c920c992c605538e63fe0e46b508d5,fastapi#de0126d145c920c992c605538e63fe0e46b508d5,2024-01-13T17:31:38+03:00,4,4,1,4,2,0,0,37,8,783,24,24,186,3,55,61.08,0.1,,,,0,0,0,0,2024-01-13 14:31:38+00:00
fastapi,f18eadb7de142d6bf37eff900731329a541758f5,fastapi#f18eadb7de142d6bf37eff900731329a541758f5,2024-01-13T07:10:26-08:00,6,3,1,1,1,2,2,33,9,1668,2,2,187,1,4,99.46,0.2,1.0,0.0,1.0,0,0,0,0,2024-01-13 15:10:26+00:00
fastapi,dcc952d6990c507956669e6fc5cddba0530c79d1,fastapi#dcc952d6990c507956669e6fc5cddba0530c79d1,2024-01-15T11:32:16+01:00,1,1,1,1,1,0,0,37,2,785,24,24,187,4,55,61.08,0.1,,,,0,0,0,0,2024-01-15 10:32:16+00:00
fastapi,8450dc204d806bac021c6a2432d7b4a0749e77cd,fastapi#8450dc204d806bac021c6a2432d7b4a0749e77cd,2024-01-15T20:41:47+00:00,1,1,1,1,1,0,0,21,2,1094,11,11,188,3,38,89.95,0.13,,,,0,0,0,0,2024-01-15 20:41:47+00:00
fastapi,df09e0a3f6061de4bf63b8ab7ea61b6cdd70d4fd,fastapi#df09e0a3f6061de4bf63b8ab7ea61b6cdd70d4fd,2024-01-18T01:15:27+08:00,0,2,1,1,1,0,0,41,2,953,4,4,189,4,36,97.35,0.14,0.0,1.0,0.0,0,0,0,0,2024-01-17 17:15:27+00:00
fastapi,2fe1a1387b1c9bbcbb7f701e15472e491295bf59,fastapi#2fe1a1387b1c9bbcbb7f701e15472e491295bf59,2024-01-22T20:26:14+01:00,31,1,1,3,4,4,4,45,32,985,4,4,189,5,36,97.35,0.14,1.0,0.4090909090909091,1.0,0,0,0,0,2024-01-22 19:26:14+00:00
fastapi,7633d1571cc0c2792b766f67172edb9427c66899,fastapi#7633d1571cc0c2792b766f67172edb9427c66899,2024-02-03T13:42:30+01:00,1,1,1,1,0,0,0,0,2,461,2,2,189,6,231,99.62,0.06,,,,0,0,0,0,2024-02-03 12:42:30+00:00
fastapi,57b0983948617c6ac051f9c29947bd9db6547e3b,fastapi#57b0983948617c6ac051f9c29947bd9db6547e3b,2024-02-04T22:21:53+01:00,1,1,1,1,0,0,0,0,2,463,2,2,189,7,231,99.62,0.06,,,,0,0,0,0,2024-02-04 21:21:53+00:00
fastapi,0880a5c6a0d2702b057cef8064690f63ff1afc78,fastapi#0880a5c6a0d2702b057cef8064690f63ff1afc78,2024-02-06T12:21:29-05:00,1,1,1,1,0,0,0,45,2,7521,32,32,190,2,86,81.0,0.96,,,,0,0,0,0,2024-02-06 17:21:29+00:00
fastapi,bf771bd7817f8e8348f85836a21d1e96c0b4f7a2,fastapi#bf771bd7817f8e8348f85836a21d1e96c0b4f7a2,2024-02-25T00:06:37+01:00,457,36,16,31,54,60,5,261,493,9509,42,58,190,21,165,1470.5,1.24,1.0,1.0,1.0,-1,0,0,0,2024-02-24 23:06:37+00:00
fastapi,e40747f10ae911910e9cb9a9684576f3b21304c9,fastapi#e40747f10ae911910e9cb9a9684576f3b21304c9,2024-02-25T00:19:38+01:00,1,1,1,1,0,0,0,0,2,465,2,2,190,8,231,99.62,0.06,,,,0,0,0,0,2024-02-24 23:19:38+00:00
fastapi,478288700ab6a9be3cacb97e9f74eb5e4c01fe0c,fastapi#478288700ab6a9be3cacb97e9f74eb5e4c01fe0c,2024-03-13T15:07:10-04:00,22,22,22,22,39,0,0,247,44,9263,11,61,191,24,136,2035.5299999999995,1.4,,,,0,0,0,0,2024-03-13 19:07:10+00:00
fastapi,3c70b55042beff82d70d0ff8acc9dabbd95253b4,fastapi#3c70b55042beff82d70d0ff8acc9dabbd95253b4,2024-03-14T17:38:24+01:00,3,3,2,3,3,0,0,26,6,1226,12,18,192,3,54,176.38,0.15,,,,0,0,0,0,2024-03-14 16:38:24+00:00
fastapi,f0becc4452905e3ae7ac7aed925e5e14d1af4ec1,fastapi#f0becc4452905e3ae7ac7aed925e5e14d1af4ec1,2024-03-16T18:54:24-05:00,124,169,1,40,11,-5,0,48,293,1174,2,2,192,1,20,99.67,0.14,1.0,1.0,1.0,0,0,0,0,2024-03-16 23:54:24+00:00
fastapi,93034fea48a85d5e7ac336b8ec455d2e26f0e364,fastapi#93034fea48a85d5e7ac336b8ec455d2e26f0e364,2024-03-21T20:42:11-05:00,2,2,2,2,2,0,0,3,4,72,3,5,193,2,7,176.49,0.01,,,,0,0,0,0,2024-03-22 01:42:11+00:00
fastapi,5ccc869fee663b264a68cd33990861c8a2f6eb47,fastapi#5ccc869fee663b264a68cd33990861c8a2f6eb47,2024-03-26T12:56:53-04:00,70,70,41,70,110,0,0,523,140,6473,53,167,194,65,330,3588.3300000000013,0.85,,,,0,0,0,0,2024-03-26 16:56:53+00:00
fastapi,d0fcfd0dff42128cf8e45a72046e6a28c85518fb,fastapi#d0fcfd0dff42128cf8e45a72046e6a28c85518fb,2024-03-26T12:38:21-05:00,1,1,1,1,2,0,0,48,2,1176,2,2,194,2,20,99.67,0.14,,,,0,0,0,0,2024-03-26 17:38:21+00:00
fastapi,009b14846362b0249303e49d00c3187859a5e176,fastapi#009b14846362b0249303e49d00c3187859a5e176,2024-03-30T07:06:20+08:00,2,2,1,2,0,0,0,21,4,1102,13,13,195,3,38,89.95,0.13,,,,0,0,0,0,2024-03-29 23:06:20+00:00
fastapi,ee6403212b97a81190b49ada21c8c438315d049d,fastapi#ee6403212b97a81190b49ada21c8c438315d049d,2024-03-31T19:37:21+03:00,2,2,1,2,3,0,0,45,4,7525,33,33,196,2,86,81.0,0.96,,,,0,0,0,0,2024-03-31 16:37:21+00:00
fastapi,9c80842ceaf86f2ecb68ae7b3be47ea5e622c260,fastapi#9c80842ceaf86f2ecb68ae7b3be47ea5e622c260,2024-04-02T03:48:51+01:00,12,12,12,12,0,0,0,335,24,23230,92,168,197,21,441,988.65,2.98,,,,0,0,0,0,2024-04-02 02:48:51+00:00
fastapi,eec612ca8d79a6144d773af2229ef046c7a29138,fastapi#eec612ca8d79a6144d773af2229ef046c7a29138,2024-04-02T05:52:56+03:00,80,1,2,3,5,4,4,144,81,2681,32,33,197,3,106,162.3,0.42,0.9777777777777776,0.2444444444444444,0.9777777777777776,0,0,0,0,2024-04-02 02:52:56+00:00
fastapi,50a880b39f09217ccb9b4144f9f5c8439af54cfd,fastapi#50a880b39f09217ccb9b4144f9f5c8439af54cfd,2024-04-01T22:17:13-05:00,1,1,1,1,0,0,0,0,2,467,2,2,197,5,231,99.62,0.06,,,,0,0,0,0,2024-04-02 03:17:13+00:00
fastapi,27da0d02a786c7a3ad45610516063960806371f9,fastapi#27da0d02a786c7a3ad45610516063960806371f9,2024-04-18T14:40:57-05:00,31,370,73,366,212,1,2,930,401,39759,60,241,197,76,744,6702.279999999999,5.659999999999999,0.0,0.9888475836431226,0.0,0,0,0,0,2024-04-18 19:40:57+00:00
fastapi,09e4859cab3354dd17c5884806bbc5a1330380dd,fastapi#09e4859cab3354dd17c5884806bbc5a1330380dd,2024-04-18T22:56:59+01:00,129,3,5,8,9,8,4,151,132,4658,32,57,198,8,115,415.83,0.8,0.981651376146789,0.2018348623853211,1.0,0,0,0,0,2024-04-18 21:56:59+00:00
fastapi,74cc33d16b70a910e6c3a2dcd8be586c2e6b66c4,fastapi#74cc33d16b70a910e6c3a2dcd8be586c2e6b66c4,2024-04-18T18:49:33-04:00,32,198,1,44,0,0,0,5,230,1365,11,11,199,1,39,74.47,0.17,,,,0,0,0,0,2024-04-18 22:49:33+00:00
fastapi,6d523d62d0ff1433beeba6c0c0774690cc072edb,fastapi#6d523d62d0ff1433beeba6c0c0774690cc072edb,2024-04-19T02:11:40+02:00,65,185,10,55,15,0,0,18,250,1901,6,24,199,10,51,845.05,0.33,0.0,1.0,0.0,-10,0,0,0,2024-04-19 00:11:40+00:00
fastapi,be1e3faa63bd6785399d6cd98dbc8417ddd045dc,fastapi#be1e3faa63bd6785399d6cd98dbc8417ddd045dc,2024-04-18T19:31:47-05:00,1,1,1,1,0,0,0,0,2,469,2,2,199,5,231,99.62,0.06,,,,0,0,0,0,2024-04-19 00:31:47+00:00
fastapi,ce1fb1a23bc62d033ac5852de66828e1f366a98b,fastapi#ce1fb1a23bc62d033ac5852de66828e1f366a98b,2024-04-19T17:29:38+02:00,1,1,1,1,0,0,0,33,2,594,9,9,200,2,25,87.02,0.08,,,,0,0,0,0,2024-04-19 15:29:38+00:00
fastapi,550092a3bd7d6a427c76eae050de9194648a683d,fastapi#550092a3bd7d6a427c76eae050de9194648a683d,2024-04-23T15:29:18-07:00,1,1,1,1,1,0,0,15,2,475,8,8,201,2,20,81.89,0.06,,,,0,0,0,0,2024-04-23 22:29:18+00:00
fastapi,41fcbc7d009edb60b807695206fc00dba891f137,fastapi#41fcbc7d009edb60b807695206fc00dba891f137,2024-04-29T16:48:42-07:00,1,1,1,1,0,0,0,0,2,471,2,2,201,6,231,99.62,0.06,,,,0,0,0,0,2024-04-29 23:48:42+00:00
fastapi,32be95dd867386d8331705a3c47d1b8b64bb1c9e,fastapi#32be95dd867386d8331705a3c47d1b8b64bb1c9e,2024-04-29T17:34:06-07:00,1,1,1,1,0,0,0,0,2,473,2,2,201,7,231,99.62,0.06,,,,0,0,0,0,2024-04-30 00:34:06+00:00
fastapi,ea1f2190d36af3642c793b2b0046c28cc4f1d901,fastapi#ea1f2190d36af3642c793b2b0046c28cc4f1d901,2024-04-29T23:38:13-07:00,40,1,2,2,1,4,4,4,41,514,2,3,201,9,233,199.62,0.0699999999999999,1.0,0.0,1.0,0,0,0,0,2024-04-30 06:38:13+00:00
fastapi,67da3bb52ebe79657380e2f1b9ba098cc95eca75,fastapi#67da3bb52ebe79657380e2f1b9ba098cc95eca75,2024-05-02T15:50:18-07:00,1,1,1,1,0,0,0,0,2,477,2,2,201,9,231,99.62,0.06,,,,0,0,0,0,2024-05-02 22:50:18+00:00
fastapi,817cc1d7548a508f80a346eb18889e29177ec03c,fastapi#817cc1d7548a508f80a346eb18889e29177ec03c,2024-05-18T02:48:03+02:00,1,1,1,1,0,0,0,45,2,7529,35,35,202,3,86,81.0,0.96,,,,0,0,0,0,2024-05-18 00:48:03+00:00
fastapi,5fa8e38681b1f3e835991159d27bf0a3a76308f7,fastapi#5fa8e38681b1f3e835991159d27bf0a3a76308f7,2024-05-20T12:37:28-05:00,33,22,11,33,11,0,0,233,55,1803,8,61,203,22,94,958.44,0.2399999999999999,,,,0,0,0,0,2024-05-20 17:37:28+00:00
fastapi,a69f38340f5ca80e4d97fa0af7ea5f70b1d771a7,fastapi#a69f38340f5ca80e4d97fa0af7ea5f70b1d771a7,2024-05-24T01:59:02+03:00,6,8,3,4,4,0,0,17,14,648,15,21,204,4,33,203.29,0.09,0.0,0.0,0.0,0,0,0,0,2024-05-23 22:59:02+00:00
fastapi,9d74b23670ae7b7fa4ccb5d6cbfea7373ff12dd7,fastapi#9d74b23670ae7b7fa4ccb5d6cbfea7373ff12dd7,2024-07-14T23:10:43+06:00,1,1,1,1,1,0,0,35,2,150,2,2,205,1,8,98.74,0.02,,,,0,0,0,0,2024-07-14 17:10:43+00:00
fastapi,b1993642461031bac9d21dd87e7faf59f19049f6,fastapi#b1993642461031bac9d21dd87e7faf59f19049f6,2024-07-14T12:54:20-05:00,1,1,1,1,0,0,0,0,2,479,2,2,205,6,231,99.62,0.06,,,,0,0,0,0,2024-07-14 17:54:20+00:00
fastapi,d6dfb9397b9c8b68bfc5a8ca3ccbcef9f9ad089d,fastapi#d6dfb9397b9c8b68bfc5a8ca3ccbcef9f9ad089d,2024-07-28T13:49:12-05:00,1,1,1,1,0,0,0,10,2,521,1,1,205,1,0,0.0,0.0,,,,0,0,0,0,2024-07-28 18:49:12+00:00
fastapi,221e59b0d16e81d75261574e39209ffebf249618,fastapi#221e59b0d16e81d75261574e39209ffebf249618,2024-07-29T18:35:07-05:00,5,5,2,5,0,0,0,58,10,1707,2,3,205,3,20,99.67,0.14,,,,0,0,0,0,2024-07-29 23:35:07+00:00
fastapi,2e35b176cf5ff73e4cb035322f0af8157d654f7d,fastapi#2e35b176cf5ff73e4cb035322f0af8157d654f7d,2024-07-31T23:09:15+09:00,4,4,4,4,4,0,0,9,8,821,5,11,206,4,23,382.03,0.12,,,,0,0,0,0,2024-07-31 14:09:15+00:00
fastapi,8b930f88474d3da3551fb1f3e844b0591cce1f84,fastapi#8b930f88474d3da3551fb1f3e844b0591cce1f84,2024-07-31T18:40:04-05:00,31,69,2,2,0,0,0,0,100,183,1,2,206,2,5,200.0,0.01,,,,0,0,0,0,2024-07-31 23:40:04+00:00
fastapi,a25c92ceb9ab5be49901443d7184c149797192df,fastapi#a25c92ceb9ab5be49901443d7184c149797192df,2024-08-02T01:03:05-05:00,52,23,4,7,4,3,2,7,75,114,1,4,206,4,6,400.0,0.01,1.0,1.0,1.0,0,0,0,0,2024-08-02 06:03:05+00:00
fastapi,b2e233867cdd255ac7cb86878d643d953c78f418,fastapi#b2e233867cdd255ac7cb86878d643d953c78f418,2024-08-02T01:09:03-05:00,1,1,1,1,0,0,0,0,2,481,2,2,206,2,231,99.62,0.06,,,,0,0,0,0,2024-08-02 06:09:03+00:00
fastapi,0cd844d3877e6ae9e9fce1c99ea68327254e9b6a,fastapi#0cd844d3877e6ae9e9fce1c99ea68327254e9b6a,2024-08-05T23:48:30-05:00,13,6,1,4,2,0,0,45,19,1004,4,4,206,1,36,97.35,0.14,1.0,0.25,0.75,0,0,0,0,2024-08-06 04:48:30+00:00
fastapi,7ff5da8bf2b8bfe895e4621f630e9fc3f2c434f4,fastapi#7ff5da8bf2b8bfe895e4621f630e9fc3f2c434f4,2024-08-06T14:46:39+01:00,2,2,1,2,1,1,1,1,4,4,2,2,207,1,4,81.82,0.0,,,,0,0,0,0,2024-08-06 13:46:39+00:00
fastapi,f118154576d5c4d8a2f8a7e88d1f92a6a9d07d7b,fastapi#f118154576d5c4d8a2f8a7e88d1f92a6a9d07d7b,2024-08-07T14:15:24-05:00,97,31,2,2,1,16,16,16,128,159,1,2,207,3,6,200.0,0.02,0.0,0.0,1.0,0,0,0,0,2024-08-07 19:15:24+00:00
fastapi,58279670b6757dccb510721ec3461aac87c51c2c,fastapi#58279670b6757dccb510721ec3461aac87c51c2c,2024-08-07T16:17:14-05:00,4,5,1,4,1,0,0,16,9,106,1,1,207,2,5,100.0,0.02,1.0,1.0,0.0,0,0,0,0,2024-08-07 21:17:14+00:00
fastapi,233bab7f419c5bf2f9167a850f83c06a7d2c2af0,fastapi#233bab7f419c5bf2f9167a850f83c06a7d2c2af0,2024-08-08T18:28:14-05:00,12,2,1,4,1,2,2,18,14,120,1,1,207,3,5,100.0,0.02,0.0,0.0,1.0,0,0,0,0,2024-08-08 23:28:14+00:00
fastapi,8b6d9ba7898a130e7e3b2ce59d3a84c4476f7142,fastapi#8b6d9ba7898a130e7e3b2ce59d3a84c4476f7142,2024-08-09T10:52:41-05:00,2,1,1,1,1,1,1,19,3,123,1,1,207,4,5,100.0,0.02,0.0,0.0,1.0,0,0,0,0,2024-08-09 15:52:41+00:00
fastapi,06fc1c2cc82bc585d0e695d57b1d7c7a0c2e0a67,fastapi#06fc1c2cc82bc585d0e695d57b1d7c7a0c2e0a67,2024-08-09T16:30:19-05:00,6,4,1,3,1,1,1,46,10,1014,4,4,207,2,36,97.35,0.14,1.0,0.0,0.0,0,0,0,0,2024-08-09 21:30:19+00:00
fastapi,85bd4067c2133a9eac1cec30b2c7d39aa67f4fc2,fastapi#85bd4067c2133a9eac1cec30b2c7d39aa67f4fc2,2024-08-14T17:57:10-05:00,39,2,2,6,3,7,7,88,41,1205,5,6,207,5,44,196.08999999999995,0.16,0.0476190476190476,0.0476190476190476,1.0,0,0,0,0,2024-08-14 22:57:10+00:00
fastapi,4f937c0c4afbd0b46cf2db91acac6814504bbdcb,fastapi#4f937c0c4afbd0b46cf2db91acac6814504bbdcb,2024-08-15T16:00:47-05:00,1,1,1,1,0,0,0,0,2,483,2,2,207,3,231,99.62,0.06,,,,0,0,0,0,2024-08-15 21:00:47+00:00
fastapi,2cb1333b971ae17b83499bca952a7803cec21b0c,fastapi#2cb1333b971ae17b83499bca952a7803cec21b0c,2024-08-15T23:31:16+01:00,6,6,6,6,6,0,0,36,12,328,3,15,208,6,15,567.72,0.03,,,,0,0,0,0,2024-08-15 22:31:16+00:00
fastapi,265dbeb6635864e527cfd4c7376f0b32bc2301c1,fastapi#265dbeb6635864e527cfd4c7376f0b32bc2301c1,2024-08-16T07:38:02+09:00,1,1,1,1,0,1,1,1,2,2,2,2,209,1,3,84.62,0.0,,,,0,0,0,0,2024-08-15 22:38:02+00:00
fastapi,3a3ad5d66d0cae4be95675b93d8ee8b10c3ce212,fastapi#3a3ad5d66d0cae4be95675b93d8ee8b10c3ce212,2024-08-16T23:13:50-05:00,20,20,6,8,9,0,0,424,40,13732,81,105,209,7,329,452.81,1.85,,,,0,0,0,0,2024-08-17 04:13:50+00:00
fastapi,659350e9cd0e1948ce2bdc95cc3ac2ffb5a41238,fastapi#659350e9cd0e1948ce2bdc95cc3ac2ffb5a41238,2024-08-17T14:52:31+10:00,1,1,1,1,2,0,0,45,2,7531,36,36,210,1,86,81.0,0.96,,,,0,0,0,0,2024-08-17 04:52:31+00:00
fastapi,85cded53c8273cb26ee50089383498422d75f658,fastapi#85cded53c8273cb26ee50089383498422d75f658,2024-08-17T12:23:52+05:30,1,1,1,1,1,0,0,9,2,3034,7,7,211,1,17,93.29,0.36,,,,0,0,0,0,2024-08-17 06:53:52+00:00
fastapi,9bfc48ad9fba044462eb9d0e1b556cf721f56ae4,fastapi#9bfc48ad9fba044462eb9d0e1b556cf721f56ae4,2024-08-17T16:20:31-05:00,2,0,2,2,0,0,0,88,2,1207,5,6,211,7,44,196.08999999999995,0.16,,,,0,0,0,0,2024-08-17 21:20:31+00:00
fastapi,3a4ac2467594d0ccad92ecfb7f7f10ffa5d1d992,fastapi#3a4ac2467594d0ccad92ecfb7f7f10ffa5d1d992,2024-08-24T22:09:52+03:00,158,4,2,9,18,21,15,166,162,8852,44,47,212,3,143,117.78,1.17,0.9701492537313432,0.7014925373134329,0.9701492537313432,0,0,0,0,2024-08-24 19:09:52+00:00
fastapi,51b625e127982f626886d467122ef85d5772d1db,fastapi#51b625e127982f626886d467122ef85d5772d1db,2024-08-24T21:27:37+02:00,85,2,2,3,7,5,5,40,87,1362,9,10,213,2,26,179.32,0.16,1.0,1.0,0.631578947368421,0,0,0,0,2024-08-24 19:27:37+00:00
fastapi,d00af00d3f15e9a963e2f1baf8f9b4c8357f6f66,fastapi#d00af00d3f15e9a963e2f1baf8f9b4c8357f6f66,2024-08-24T14:34:50-05:00,1,1,1,1,0,0,0,0,2,485,2,2,213,4,231,99.62,0.06,,,,0,0,0,0,2024-08-24 19:34:50+00:00
fastapi,9b35d355bfb44c33000359a2b24f215286996693,fastapi#9b35d355bfb44c33000359a2b24f215286996693,2024-08-29T05:09:15+05:30,6,0,3,3,3,3,1,9,6,47,3,7,214,3,11,262.8,0.0,1.0,1.0,0.0,0,0,0,0,2024-08-28 23:39:15+00:00
fastapi,6e98249c2121959b5253cecc1237ee5438f98758,fastapi#6e98249c2121959b5253cecc1237ee5438f98758,2024-08-30T18:00:41+02:00,4,2,1,2,1,0,0,1,6,20,3,3,215,1,3,60.0,0.0,1.0,1.0,1.0,0,0,0,0,2024-08-30 16:00:41+00:00
