repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,07581b2404924fe1833f596cfa09caf69868ad5b,flask#07581b2404924fe1833f596cfa09caf69868ad5b,2010-05-12T01:32:29+02:00,1,1,1,1,0,0,0,0,2,95,2,2,6,9,121,42.37,0.37,,,,0,0,2010-05-11 23:32:29+00:00
flask,e409bc792d4419ed588afbc60c53b61923c415a7,flask#e409bc792d4419ed588afbc60c53b61923c415a7,2010-05-12T02:34:22+02:00,1,1,1,1,1,33,33,128,2,1730,6,6,6,62,103,90.45,1.1,,,,0,0,2010-05-12 00:34:22+00:00
flask,a5a41d40aaa9f6ed70b487133ddaf48ceb3d054f,flask#a5a41d40aaa9f6ed70b487133ddaf48ceb3d054f,2010-05-13T14:42:03+08:00,1,1,1,1,0,0,0,128,2,1732,7,7,7,63,103,90.45,1.1,,,,0,0,2010-05-13 06:42:03+00:00
flask,693e4449f87950c764a928690f4437fd6b1b4d7d,flask#693e4449f87950c764a928690f4437fd6b1b4d7d,2010-05-13T15:22:03+08:00,2,2,1,2,1,0,0,128,4,1736,7,7,7,64,103,90.45,1.1,,,,0,0,2010-05-13 07:22:03+00:00
flask,35ed617fe41b184288892f733ce07d94391b76b1,flask#35ed617fe41b184288892f733ce07d94391b76b1,2010-05-17T00:37:55+02:00,58,4,2,8,7,25,23,225,62,2440,7,11,7,93,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-05-16 22:37:55+00:00
flask,931dcc4c80331d372d70d7a0a5c8e6d49223e2bf,flask#931dcc4c80331d372d70d7a0a5c8e6d49223e2bf,2010-05-17T01:41:57+02:00,1,1,1,1,1,0,0,130,2,1771,7,7,7,66,103,90.45,1.1,,,,0,0,2010-05-16 23:41:57+00:00
flask,e7f67e13339073007a84271cce91200bfdb81006,flask#e7f67e13339073007a84271cce91200bfdb81006,2010-05-17T16:06:30+02:00,128,10,2,11,12,13,8,238,138,2580,7,11,7,96,229,173.04000000000002,2.29,1.0,0.9452054794520548,1.0,0,0,2010-05-17 14:06:30+00:00
flask,ea5e654e9e19aab5089f9a71e679bcca11581e86,flask#ea5e654e9e19aab5089f9a71e679bcca11581e86,2010-05-17T22:46:35+02:00,34,4,3,7,8,8,8,246,38,2922,7,13,7,107,307,251.04,3.11,1.0,1.0,0.8846153846153846,0,0,2010-05-17 20:46:35+00:00
flask,54c3df60cd533ea80d347f6715ee84f6a560b5d5,flask#54c3df60cd533ea80d347f6715ee84f6a560b5d5,2010-05-17T23:21:22+02:00,2,2,1,2,0,0,0,0,4,310,2,2,7,10,78,78.0,0.82,,,,0,0,2010-05-17 21:21:22+00:00
flask,b26aeba972686b9cb9a9b111e1bc8997e1f259c8,flask#b26aeba972686b9cb9a9b111e1bc8997e1f259c8,2010-05-18T01:41:42+02:00,2,1,1,1,1,0,0,111,3,760,4,4,7,31,126,82.59,1.19,1.0,0.0,1.0,0,0,2010-05-17 23:41:42+00:00
flask,e84140aba2786655bbddcedb363d16de1e285441,flask#e84140aba2786655bbddcedb363d16de1e285441,2010-05-18T01:41:07+02:00,39,11,1,8,5,5,5,140,50,1909,7,7,7,69,103,90.45,1.1,1.0,0.8,0.0,0,0,2010-05-17 23:41:07+00:00
flask,c4cac0abc1a04710a25dcfc8d7f1b2de173546a8,flask#c4cac0abc1a04710a25dcfc8d7f1b2de173546a8,2010-05-18T02:36:50+02:00,119,10,2,10,10,10,7,261,129,2798,7,11,7,102,229,173.04000000000002,2.29,1.0,0.5333333333333333,1.0,0,0,2010-05-18 00:36:50+00:00
flask,cbcd15c3b55cfb05f1b27aa2343f909876f8d3d4,flask#cbcd15c3b55cfb05f1b27aa2343f909876f8d3d4,2010-05-24T08:38:28+02:00,8,0,2,3,1,-12,0,135,8,2332,7,9,7,82,181,168.45,1.92,,,,0,0,2010-05-24 06:38:28+00:00
flask,ef0dc1800f7558abbefe070f361b97b9161b2452,flask#ef0dc1800f7558abbefe070f361b97b9161b2452,2010-05-24T18:37:48+02:00,52,2,2,5,7,2,2,251,54,2859,7,11,7,105,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-05-24 16:37:48+00:00
flask,6c095deda51efb34cd18bd23411ebd6f2a0cdfe0,flask#6c095deda51efb34cd18bd23411ebd6f2a0cdfe0,2010-05-25T08:17:55+02:00,2,2,1,2,1,0,0,137,4,2062,7,7,7,73,103,90.45,1.1,,,,0,0,2010-05-25 06:17:55+00:00
flask,9d19b77acf413de77b39ed1c6d972fb1e5fef1c3,flask#9d19b77acf413de77b39ed1c6d972fb1e5fef1c3,2010-05-26T14:49:01+02:00,3,2,2,3,1,0,0,44,5,629,3,5,7,24,78,78.0,0.82,1.0,0.0,1.0,0,0,2010-05-26 12:49:01+00:00
flask,74d458b40c0bdb140e7feab9af407642eb3dcea1,flask#74d458b40c0bdb140e7feab9af407642eb3dcea1,2010-05-26T15:30:06+02:00,2,0,1,1,1,0,0,137,2,2064,7,7,7,74,103,90.45,1.1,,,,0,0,2010-05-26 13:30:06+00:00
flask,8d356d7cda963e2fa6437c5a5fef035e13cc80c5,flask#8d356d7cda963e2fa6437c5a5fef035e13cc80c5,2010-05-27T12:17:07+02:00,3,1,1,1,0,0,0,0,4,319,2,2,7,13,78,78.0,0.82,,,,0,0,2010-05-27 10:17:07+00:00
flask,e432d833b5f7b4c27e2dca5d5125bbf78a46327d,flask#e432d833b5f7b4c27e2dca5d5125bbf78a46327d,2010-05-27T13:30:54+02:00,0,1,1,1,1,0,0,44,1,315,3,3,7,13,0,0.0,0.0,0.0,1.0,0.0,0,0,2010-05-27 11:30:54+00:00
flask,68278fd78e15e3ef6a591f3f2b6cc700d1e4d6dd,flask#68278fd78e15e3ef6a591f3f2b6cc700d1e4d6dd,2010-05-18T01:41:07+02:00,39,11,1,8,5,5,5,142,50,2114,7,7,7,75,103,90.45,1.1,1.0,0.8,0.0,0,0,2010-05-17 23:41:07+00:00
flask,4d16486132c349cdc7d473ef3c238dfa3f9d5385,flask#4d16486132c349cdc7d473ef3c238dfa3f9d5385,2010-05-18T02:36:50+02:00,119,10,2,10,10,10,7,266,129,3044,7,11,7,110,229,173.04000000000002,2.29,1.0,0.5333333333333333,1.0,0,0,2010-05-18 00:36:50+00:00
flask,35fd6eb22c4dec893770dd5720a51608a06fb8cd,flask#35fd6eb22c4dec893770dd5720a51608a06fb8cd,2010-05-27T13:31:22+02:00,40,31,2,20,8,1,1,267,71,3115,7,11,7,112,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-05-27 11:31:22+00:00
flask,182ee31503ea8a9eefd0d7063bd7fbdde991e13b,flask#182ee31503ea8a9eefd0d7063bd7fbdde991e13b,2010-05-27T17:42:01+02:00,59,8,1,10,2,3,3,152,67,2338,7,7,7,78,103,90.45,1.1,1.0,1.0,0.0,0,0,2010-05-27 15:42:01+00:00
flask,dfecc86dd315586bec8f5f0838195d03ba7165d3,flask#dfecc86dd315586bec8f5f0838195d03ba7165d3,2010-05-27T21:17:25+02:00,21,18,4,16,9,0,0,78,39,707,3,6,7,28,17,157.25,0.14,1.0,1.0,1.0,0,0,2010-05-27 19:17:25+00:00
flask,ce6e4cbd73d57cb8c1bba85c46490f71061f865f,flask#ce6e4cbd73d57cb8c1bba85c46490f71061f865f,2010-05-28T01:18:29+02:00,8,8,2,8,6,0,0,152,16,2449,7,9,7,89,224,132.82,1.4700000000000002,,,,0,0,2010-05-27 23:18:29+00:00
flask,4ca1d0a2ed7639d3f1d2e466a777f7e6b0e8aa0a,flask#4ca1d0a2ed7639d3f1d2e466a777f7e6b0e8aa0a,2010-05-28T01:25:35+02:00,1,1,1,1,0,0,0,0,2,99,2,2,7,11,121,42.37,0.37,,,,0,0,2010-05-27 23:25:35+00:00
flask,6cb0855e2dd181df5353fc1be9b437c7bc92eb2f,flask#6cb0855e2dd181df5353fc1be9b437c7bc92eb2f,2010-05-28T21:06:39+02:00,22,1,2,2,2,3,3,273,23,3219,7,11,7,116,229,173.04000000000002,2.29,1.0,0.0526315789473684,0.9473684210526316,0,0,2010-05-28 19:06:39+00:00
flask,9959ddd3da09f619d467891b194389851cf50367,flask#9959ddd3da09f619d467891b194389851cf50367,2010-05-28T21:07:06+02:00,0,5,1,1,0,0,0,152,5,2360,7,7,7,81,103,90.45,1.1,,,,0,0,2010-05-28 19:07:06+00:00
flask,7a4b6088395387abe4127c9650f9cbaac11a0ec4,flask#7a4b6088395387abe4127c9650f9cbaac11a0ec4,2010-05-31T22:19:42+08:00,34,1,2,3,7,7,5,280,35,3259,8,13,8,119,229,173.04000000000002,2.29,1.0,0.4242424242424242,1.0,0,0,2010-05-31 14:19:42+00:00
flask,50bca8c2d34b4b31ffcc98f6ced44b18de3c78b0,flask#50bca8c2d34b4b31ffcc98f6ced44b18de3c78b0,2010-05-31T17:38:05+02:00,2,0,1,1,1,0,0,154,2,2371,8,8,8,83,103,90.45,1.1,,,,0,0,2010-05-31 15:38:05+00:00
flask,707b30749daf407c07b5b265bd892564576ad80a,flask#707b30749daf407c07b5b265bd892564576ad80a,2010-05-31T17:53:10+02:00,9,1,1,2,1,1,1,1,10,109,2,2,8,12,121,42.37,0.37,1.0,1.0,1.0,0,0,2010-05-31 15:53:10+00:00
flask,33e7f2b990e3889d6aa9cffef4a4c9d7d0923698,flask#33e7f2b990e3889d6aa9cffef4a4c9d7d0923698,2010-06-02T18:04:49+02:00,45,0,2,4,7,7,6,287,45,3306,8,13,8,122,229,173.04000000000002,2.29,1.0,0.5641025641025641,0.8461538461538461,0,0,2010-06-02 16:04:49+00:00
flask,bc00fd1e83f23f57dd6a765b6a4bab2394584ae6,flask#bc00fd1e83f23f57dd6a765b6a4bab2394584ae6,2010-06-03T15:26:07+02:00,67,3,2,5,9,11,7,298,70,3376,8,13,8,124,229,173.04000000000002,2.29,1.0,0.5769230769230769,0.6923076923076923,0,0,2010-06-03 13:26:07+00:00
flask,9983e847425621b5e474ae9da6822f1af0b0cc1f,flask#9983e847425621b5e474ae9da6822f1af0b0cc1f,2010-06-03T16:21:23+02:00,37,12,2,18,7,5,4,303,49,3425,8,13,8,126,229,173.04000000000002,2.29,1.0,0.9166666666666666,1.0,0,0,2010-06-03 14:21:23+00:00
flask,1ffa295d933c7e0cd1ee14c1592c40f72b9f22bb,flask#1ffa295d933c7e0cd1ee14c1592c40f72b9f22bb,2010-06-03T16:25:15+02:00,11,3,1,2,0,0,0,0,14,333,2,2,8,14,78,78.0,0.82,,,,0,0,2010-06-03 14:25:15+00:00
flask,12c2cb5e12895a0d16b37b7a9e9a96d69a34c36e,flask#12c2cb5e12895a0d16b37b7a9e9a96d69a34c36e,2010-06-05T07:55:41+08:00,1,1,1,1,1,0,0,166,2,2458,9,9,9,87,103,90.45,1.1,,,,0,0,2010-06-04 23:55:41+00:00
flask,cc7876f97fbc787ac7702453bdc62541f8ea47f6,flask#cc7876f97fbc787ac7702453bdc62541f8ea47f6,2010-06-05T07:59:02+08:00,1,1,1,1,1,0,0,166,2,2460,9,9,9,88,103,90.45,1.1,,,,0,0,2010-06-04 23:59:02+00:00
flask,e67903d134039b2452b2a3806e10451491ce768d,flask#e67903d134039b2452b2a3806e10451491ce768d,2010-06-05T08:03:37+08:00,1,1,1,1,1,0,0,166,2,2462,9,9,9,89,103,90.45,1.1,,,,0,0,2010-06-05 00:03:37+00:00
flask,88a031ab24b0e7e2a5190f9e48f80f2b21aba1a0,flask#88a031ab24b0e7e2a5190f9e48f80f2b21aba1a0,2010-06-05T04:36:04-07:00,1,1,1,1,1,0,0,166,2,2464,9,9,9,90,103,90.45,1.1,,,,0,0,2010-06-05 11:36:04+00:00
flask,51a5add86d0fa9889b69d51d45d06a2ac4c5df9f,flask#51a5add86d0fa9889b69d51d45d06a2ac4c5df9f,2010-06-06T00:27:38+08:00,21,21,1,21,1,0,0,166,42,2506,9,9,9,91,103,90.45,1.1,,,,0,0,2010-06-05 16:27:38+00:00
flask,06ed3e1e8888b73794876d39a53382eb45a54fe2,flask#06ed3e1e8888b73794876d39a53382eb45a54fe2,2010-06-06T00:30:11+08:00,1,1,1,1,1,0,0,166,2,2508,9,9,9,92,103,90.45,1.1,,,,0,0,2010-06-05 16:30:11+00:00
flask,f5fb4576577cbedcedba9eb16d9fdace18c9292c,flask#f5fb4576577cbedcedba9eb16d9fdace18c9292c,2010-06-07T00:56:02+02:00,10,0,1,2,0,0,0,166,10,2518,9,9,9,93,103,90.45,1.1,,,,0,0,2010-06-06 22:56:02+00:00
flask,33a035bb0ec07a4ca92f1397e7caeb7714c57bd6,flask#33a035bb0ec07a4ca92f1397e7caeb7714c57bd6,2010-06-10T23:06:54+02:00,3,1,1,1,1,0,0,166,4,2522,9,9,9,94,103,90.45,1.1,,,,0,0,2010-06-10 21:06:54+00:00
flask,20c2e53893c202a4555bd7390672ee948fa6b1e0,flask#20c2e53893c202a4555bd7390672ee948fa6b1e0,2010-06-11T01:37:35+02:00,4,4,1,3,2,0,0,166,8,2530,9,9,9,95,103,90.45,1.1,,,,0,0,2010-06-10 23:37:35+00:00
flask,d44b12774879cba83bf33c8ed7733157ab84d778,flask#d44b12774879cba83bf33c8ed7733157ab84d778,2010-06-18T16:53:38+02:00,12,5,2,8,5,2,2,305,17,3516,9,14,9,137,229,173.04000000000002,2.29,1.0,0.2857142857142857,1.0,0,0,2010-06-18 14:53:38+00:00
flask,528ae04be024ea27881f4c45e23590c011a8ea66,flask#528ae04be024ea27881f4c45e23590c011a8ea66,2010-06-18T17:14:43+02:00,1,1,1,1,0,0,0,1,2,111,2,2,9,13,121,42.37,0.37,,,,0,0,2010-06-18 15:14:43+00:00
flask,c68cf834330f94e3018d660a6fc967c16e374762,flask#c68cf834330f94e3018d660a6fc967c16e374762,2010-06-22T12:06:41-07:00,3,0,1,1,0,0,0,168,3,2545,9,9,9,97,103,90.45,1.1,,,,1,1,2010-06-22 19:06:41+00:00
flask,f195d9244756b9809bd2b00601b437f3e278b0b9,flask#f195d9244756b9809bd2b00601b437f3e278b0b9,2010-06-29T01:13:40+02:00,25,2,2,4,5,3,3,308,27,3546,9,14,9,140,229,173.04000000000002,2.29,1.0,0.9444444444444444,0.9444444444444444,0,0,2010-06-28 23:13:40+00:00
flask,7ea1b801cc1f7d09ee18e8d70957c9d34b870700,flask#7ea1b801cc1f7d09ee18e8d70957c9d34b870700,2010-06-29T01:32:02+02:00,15,1,1,1,0,0,0,168,16,2567,9,9,9,99,103,90.45,1.1,,,,0,0,2010-06-28 23:32:02+00:00
flask,bcd746e8cf0fc5f405c5f32b80517a4390de6fd9,flask#bcd746e8cf0fc5f405c5f32b80517a4390de6fd9,2010-06-29T01:36:06+02:00,11,0,1,1,2,2,2,142,11,1006,5,5,9,43,126,82.59,1.19,1.0,1.0,1.0,0,0,2010-06-28 23:36:06+00:00
flask,3ab318a7ddca819e13d6d161b008b62b6583453e,flask#3ab318a7ddca819e13d6d161b008b62b6583453e,2010-07-01T12:56:34+02:00,28,0,1,1,0,0,0,168,28,2595,9,9,9,100,103,90.45,1.1,,,,0,0,2010-07-01 10:56:34+00:00
flask,a154c87cfca3e21316552b2ec558029f9c96122a,flask#a154c87cfca3e21316552b2ec558029f9c96122a,2010-07-02T19:45:26+02:00,10,0,1,1,1,0,0,168,10,2605,9,9,9,101,103,90.45,1.1,,,,0,0,2010-07-02 17:45:26+00:00
flask,ee16a68bbd7caf4c8e79c5d6859f72ad38539bbf,flask#ee16a68bbd7caf4c8e79c5d6859f72ad38539bbf,2010-07-02T14:19:26-04:00,0,1573,1,1,75,-168,0,0,1573,4178,10,10,10,102,103,90.45,1.1,0.1026200873362445,0.1834061135371179,0.3493449781659388,-1,0,2010-07-02 18:19:26+00:00
flask,d0dc89ea802130e8a3a16b4fba73fa10815c09fb,flask#d0dc89ea802130e8a3a16b4fba73fa10815c09fb,2010-07-02T14:20:58-04:00,1574,0,8,8,81,168,77,168,1574,1574,1,8,10,8,43,564.4300000000001,0.29,0.8973799126637555,0.8165938864628821,0.6506550218340611,1,1,2010-07-02 18:20:58+00:00
flask,c4f64c1c475badaeef009ad46846e32a8e5c9b66,flask#c4f64c1c475badaeef009ad46846e32a8e5c9b66,2010-07-02T15:10:32-04:00,78,47,9,20,5,2,2,170,125,1699,1,9,10,17,44,664.4300000000001,0.29,1.0,1.0,1.0,-1,0,2010-07-02 19:10:32+00:00
flask,1a69c7d4bf4d87d00b5fb2551ea39ee7c932768b,flask#1a69c7d4bf4d87d00b5fb2551ea39ee7c932768b,2010-07-02T15:11:02-04:00,3,3,1,3,2,0,0,142,6,1012,6,6,10,44,126,82.59,1.19,,,,0,0,2010-07-02 19:11:02+00:00
flask,b2c7efd0fabcc0514e27d03ed30f5f8af1de1065,flask#b2c7efd0fabcc0514e27d03ed30f5f8af1de1065,2010-07-02T00:26:41+08:00,1,1,1,1,1,168,168,168,2,4180,11,11,11,103,103,90.45,1.1,,,,0,0,2010-07-01 16:26:41+00:00
flask,7599046d042d1bb3f2db6cdcd6458338802901c4,flask#7599046d042d1bb3f2db6cdcd6458338802901c4,2010-07-04T11:16:24+02:00,42,8,2,6,5,5,4,315,50,5242,11,17,11,149,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-07-04 09:16:24+00:00
flask,8798b4b7112fb984bd244c8581ab03ef4a7ba766,flask#8798b4b7112fb984bd244c8581ab03ef4a7ba766,2010-07-04T11:25:26+02:00,37,12,3,9,6,4,4,224,49,1976,6,10,11,52,135,227.83,1.2,1.0,1.0,1.0,0,0,2010-07-04 09:25:26+00:00
flask,dd59d7241d0ebc713d51ab939f53ebd0df8b2dac,flask#dd59d7241d0ebc713d51ab939f53ebd0df8b2dac,2010-07-04T11:26:34+02:00,1,1,1,1,1,0,0,81,2,846,2,2,11,4,4,78.57,0.01,,,,0,0,2010-07-04 09:26:34+00:00
flask,4f8ee8f12946b224e5003405be99aa4e454bdeee,flask#4f8ee8f12946b224e5003405be99aa4e454bdeee,2010-07-04T11:35:20+02:00,99,8,10,16,0,15,15,175,107,1824,3,19,11,41,166,806.8000000000001,0.6599999999999999,,,,0,0,2010-07-04 09:35:20+00:00
flask,88d9315d1955ea4ee99f53e21593a0d1d9047ed0,flask#88d9315d1955ea4ee99f53e21593a0d1d9047ed0,2010-07-04T11:37:39+02:00,1,1,1,1,0,0,0,0,2,110,2,2,11,5,5,66.67,0.0,,,,0,0,2010-07-04 09:37:39+00:00
flask,d0c6ad7d287e543fcc941aa2b42557e06b9dc142,flask#d0c6ad7d287e543fcc941aa2b42557e06b9dc142,2010-07-04T11:56:08+02:00,33,4,2,8,3,5,5,127,37,1245,2,4,11,10,7,169.61,0.04,0.0,0.0,0.0,0,0,2010-07-04 09:56:08+00:00
flask,532347d6adf1da64259f1af91860d5fa27bac9f1,flask#532347d6adf1da64259f1af91860d5fa27bac9f1,2010-07-04T12:06:29+02:00,22,11,2,7,3,3,2,130,33,1278,2,4,11,12,7,169.61,0.04,0.6666666666666666,1.0,0.6666666666666666,0,0,2010-07-04 10:06:29+00:00
flask,fedc06c2950a4c9930082a014d0f8da6ee0193be,flask#fedc06c2950a4c9930082a014d0f8da6ee0193be,2010-07-04T12:14:00+02:00,1,19,2,6,3,-4,0,126,20,1298,2,4,11,14,7,169.61,0.04,0.0,0.0,0.0,0,0,2010-07-04 10:14:00+00:00
flask,15012af70017962c2a22bc3fe670b9cc50782366,flask#15012af70017962c2a22bc3fe670b9cc50782366,2010-07-04T12:48:37+02:00,60,19,3,12,9,8,6,151,79,1540,2,6,11,20,29,235.69,0.25,1.0,0.9047619047619048,0.0,0,0,2010-07-04 10:48:37+00:00
flask,a38dcd5e2bed1bcf2c1fc319fa9c3bc35e360fe0,flask#a38dcd5e2bed1bcf2c1fc319fa9c3bc35e360fe0,2010-07-04T13:42:00+02:00,72,30,3,15,14,10,9,161,102,1642,2,6,11,23,29,235.69,0.25,1.0,0.9629629629629628,0.5185185185185185,0,0,2010-07-04 11:42:00+00:00
flask,a3c9494f67a0e89d44f459dac9eb9d0bc9b9025b,flask#a3c9494f67a0e89d44f459dac9eb9d0bc9b9025b,2010-07-04T13:49:58+02:00,79,62,4,7,10,0,11,139,141,1686,2,7,11,27,13,336.28000000000003,0.04,1.0,1.0,1.0,0,0,2010-07-04 11:49:58+00:00
flask,665fa2a32b5ff2b1c1887a48ed69329110a555f7,flask#665fa2a32b5ff2b1c1887a48ed69329110a555f7,2010-07-04T14:01:56+02:00,15,14,3,5,2,0,1,102,29,1215,2,5,11,18,6,278.57,0.01,,,,0,0,2010-07-04 12:01:56+00:00
flask,d67a36cbdb20bfd9cd9931bceb8e6e3c27e9263f,flask#d67a36cbdb20bfd9cd9931bceb8e6e3c27e9263f,2010-07-04T14:12:29+02:00,42,2,6,6,6,3,1,168,44,1276,6,12,11,57,148,148.67000000000002,1.4,1.0,1.0,1.0,0,0,2010-07-04 12:12:29+00:00
flask,b551f15b22c1d7d7749901e8d186246fb12038e8,flask#b551f15b22c1d7d7749901e8d186246fb12038e8,2010-07-04T14:17:29+02:00,4,0,2,2,0,0,0,95,4,1055,2,3,11,15,5,178.57,0.01,,,,0,0,2010-07-04 12:17:29+00:00
flask,2b00ec4017ee6b930bb805c294a459f112e4bc80,flask#2b00ec4017ee6b930bb805c294a459f112e4bc80,2010-07-04T14:19:17+02:00,4,4,2,3,2,0,0,128,8,1514,2,4,11,24,7,169.61,0.04,,,,0,0,2010-07-04 12:19:17+00:00
flask,9e1111c2fbc2c7670eb489df0262a90417b96019,flask#9e1111c2fbc2c7670eb489df0262a90417b96019,2010-07-04T17:21:13+02:00,6,2,1,2,0,0,0,0,8,122,2,2,11,7,5,66.67,0.0,,,,0,0,2010-07-04 15:21:13+00:00
flask,80eb6cfffc3f3fe6e448aa0e26ba1566d4c42917,flask#80eb6cfffc3f3fe6e448aa0e26ba1566d4c42917,2010-07-04T20:00:23+02:00,21,21,6,9,0,0,0,156,42,1933,2,11,11,46,15,536.28,0.04,,,,0,0,2010-07-04 18:00:23+00:00
flask,51a89bf35ec6231d55f5caa8e12484e801f593fe,flask#51a89bf35ec6231d55f5caa8e12484e801f593fe,2010-07-04T20:07:03+02:00,7,4,3,6,1,0,0,76,11,776,2,6,11,24,26,257.12,0.24,0.0,0.0,0.0,0,0,2010-07-04 18:07:03+00:00
flask,f1cde5bbfcb7f0466ad35511ffe2e31ea57756d6,flask#f1cde5bbfcb7f0466ad35511ffe2e31ea57756d6,2010-07-04T20:11:54+02:00,24,0,2,2,0,0,0,102,24,1299,2,4,11,24,26,144.64999999999998,0.22,,,,0,0,2010-07-04 18:11:54+00:00
flask,8945a97a42d6475b1ee9fcb2689dc65dfce9828f,flask#8945a97a42d6475b1ee9fcb2689dc65dfce9828f,2010-07-04T20:36:34+02:00,22,1,2,4,2,3,3,195,23,1541,6,8,11,61,129,173.63,1.22,1.0,0.0,1.0,0,0,2010-07-04 18:36:34+00:00
flask,b7109865a352e6bbee55247731136a46e1bab04d,flask#b7109865a352e6bbee55247731136a46e1bab04d,2010-07-04T22:57:49+02:00,1,5,1,2,1,0,0,48,6,487,2,2,11,14,3,91.04,0.03,,,,0,0,2010-07-04 20:57:49+00:00
flask,ac13deff401069c3854acca10c926119c6e1cbe0,flask#ac13deff401069c3854acca10c926119c6e1cbe0,2010-07-05T10:23:35+02:00,35,10,5,6,6,1,1,298,45,3027,6,14,11,99,160,384.9500000000001,1.44,1.0,1.0,0.0,0,0,2010-07-05 08:23:35+00:00
flask,c34b03e9a677e467ea420d4286d4350ed429a4b8,flask#c34b03e9a677e467ea420d4286d4350ed429a4b8,2010-07-05T10:25:51+02:00,9,0,1,1,1,0,0,49,9,532,2,2,11,16,3,91.04,0.03,,,,0,0,2010-07-05 08:25:51+00:00
flask,df3f8940c30447f28f2ddf2a5f764cf543755f0d,flask#df3f8940c30447f28f2ddf2a5f764cf543755f0d,2010-07-05T10:31:18+02:00,44,23,4,6,11,0,6,112,67,1463,2,7,11,35,28,344.65,0.22,0.0,0.0,0.0,0,0,2010-07-05 08:31:18+00:00
flask,e5d82020384ae527c36424b52612bbe625db9268,flask#e5d82020384ae527c36424b52612bbe625db9268,2010-07-05T10:32:06+02:00,5,0,1,1,0,0,0,6,5,44,1,1,11,2,1,100.0,0.0,,,,0,0,2010-07-05 08:32:06+00:00
flask,77e2fbf249031a7adb7e745f15ad5645027b5994,flask#77e2fbf249031a7adb7e745f15ad5645027b5994,2010-07-05T10:37:44+02:00,46,16,3,3,6,1,5,81,62,1204,2,4,11,23,6,278.57,0.01,1.0,1.0,1.0,0,0,2010-07-05 08:37:44+00:00
flask,da514b398429653dbd368c6da48c9863d3c2632f,flask#da514b398429653dbd368c6da48c9863d3c2632f,2010-07-06T10:42:36+02:00,19,2,2,4,3,3,2,220,21,2200,6,8,11,70,130,161.16,1.2,1.0,1.0,0.8235294117647058,0,0,2010-07-06 08:42:36+00:00
flask,77743a5f15ddbc7d826abd4f189217bef88991b6,flask#77743a5f15ddbc7d826abd4f189217bef88991b6,2010-07-06T12:33:39+02:00,3,1,1,1,0,0,0,22,4,236,2,2,11,11,22,66.08,0.21,,,,0,0,2010-07-06 10:33:39+00:00
flask,3f7ab1797730b8d07497744878d109baa9b235a5,flask#3f7ab1797730b8d07497744878d109baa9b235a5,2010-07-06T16:28:47+02:00,1,1,1,1,0,0,0,1,2,115,2,2,11,14,121,42.37,0.37,,,,0,0,2010-07-06 14:28:47+00:00
flask,98ea6579c80fc7754eef433e3d6a0f232b8be75a,flask#98ea6579c80fc7754eef433e3d6a0f232b8be75a,2010-07-06T19:10:08+02:00,1,1,1,1,0,0,0,1,2,117,2,2,11,15,121,42.37,0.37,,,,0,0,2010-07-06 17:10:08+00:00
flask,0a93c552cc3318396e44c6ab1282190898ce0012,flask#0a93c552cc3318396e44c6ab1282190898ce0012,2010-07-06T19:24:50+02:00,19,5,2,7,2,2,1,163,24,1188,6,7,11,55,127,182.59,1.19,1.0,0.0,0.8181818181818182,0,0,2010-07-06 17:24:50+00:00
flask,16e4d5a6553ff9c89a61c44ddec7da21126b631a,flask#16e4d5a6553ff9c89a61c44ddec7da21126b631a,2010-07-07T02:07:11+08:00,4,5,4,4,4,0,0,109,9,1512,3,11,11,42,34,306.72,0.26,0.0,0.0,1.0,0,0,2010-07-06 18:07:11+00:00
flask,0198313a22a98361947fceb8544c355be676f784,flask#0198313a22a98361947fceb8544c355be676f784,2010-07-08T00:10:29+08:00,5,0,1,2,0,0,0,49,5,537,3,3,12,17,3,91.04,0.03,,,,0,0,2010-07-07 16:10:29+00:00
flask,d12d73263f5d1664a65a42f71f19158b7e07ef2c,flask#d12d73263f5d1664a65a42f71f19158b7e07ef2c,2010-07-12T18:04:10+02:00,30,2,2,4,6,6,6,227,32,2247,6,9,12,74,130,161.16,1.2,1.0,0.4285714285714285,1.0,0,0,2010-07-12 16:04:10+00:00
flask,5e1b1030e8edecb0c9652f2a406933c049ea2397,flask#5e1b1030e8edecb0c9652f2a406933c049ea2397,2010-07-12T23:04:24+02:00,64,17,5,14,9,7,3,299,81,3044,7,16,12,107,135,452.2000000000001,1.23,1.0,0.0,0.7083333333333334,0,0,2010-07-12 21:04:24+00:00
flask,6e52355eb303e1b47f7b83ddbb94ff432e2df139,flask#6e52355eb303e1b47f7b83ddbb94ff432e2df139,2010-07-12T23:58:43+02:00,2,2,1,1,1,0,0,8,4,110,2,2,12,7,1,100.0,0.0,,,,0,0,2010-07-12 21:58:43+00:00
